maximum_wind_gust_m_s,mean_temperature_c,previous_sun_exposed_bi,previous_bi,minutes_since_first_daily_observation,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label
4.856523012552297,15,7,37,300,0.3152528754148974,0.3816324091798634,-0.4327466465776349,1.0632523974074297,15 °C,7
4.882493723849368,15,7,37,300,0.3170606519462788,0.38186249994422766,-0.43138984794440743,1.065511151836965,15 °C,7
4.908464435146439,15,7,37,300,0.31886842847766034,0.38209491835295656,-0.4300376114941345,1.0677744684494552,15 °C,7
4.93443514644351,15,7,37,300,0.3206762050090426,0.3823296601611214,-0.4286899289067554,1.0700423389248406,15 °C,7
4.960405857740581,15,7,37,300,0.32248398154042324,0.38256672109182893,-0.4273467917995615,1.072314754880408,15 °C,7
4.9863765690376525,15,7,37,300,0.3242917580718047,0.382806096836579,-0.4260081917278901,1.0745917078714995,15 °C,7
5.0123472803347235,15,7,37,300,0.3260995346031858,0.38304778305562365,-0.42467412018583656,1.076873189392208,15 °C,7
5.038317991631795,15,7,37,300,0.3279073111345669,0.3832917753783256,-0.4233445686069513,1.0791591908760851,15 °C,7
5.064288702928866,15,7,37,300,0.3297150876659487,0.383538069403518,-0.4220195283649465,1.081449703696844,15 °C,7
5.090259414225937,15,7,37,300,0.33152286419733024,0.38378666069986783,-0.42069899077441075,1.0837447191690712,15 °C,7
5.116230125523008,15,7,37,300,0.3333306407287125,0.38403754480623614,-0.4193829470915103,1.0860442285489353,15 °C,7
5.14220083682008,15,7,37,300,0.3351384172600927,0.38429071723204145,-0.41807138851470854,1.088348223034894,15 °C,7
5.168171548117151,15,7,37,300,0.3369461937914737,0.38454617345762315,-0.41676430618546767,1.0906566937684152,15 °C,7
5.194142259414222,15,7,37,300,0.33875397032285554,0.3848039089346061,-0.4154616911889724,1.0929696318346835,15 °C,7
5.220112970711293,15,7,37,300,0.3405617468542366,0.3850639190862648,-0.4141635345548424,1.0952870282633156,15 °C,7
5.246083682008364,15,7,37,300,0.3423695233856189,0.38532619930788886,-0.41286982725784327,1.097608874029081,15 °C,7
5.272054393305435,15,7,37,300,0.3441772999170004,0.38559074496714907,-0.4115805602186118,1.0999351600526126,15 °C,7
5.298025104602506,15,7,37,300,0.34598507644838195,0.3858575514044628,-0.4102957243043651,1.1022658772011291,15 °C,7
5.323995815899577,15,7,37,300,0.3477928529797626,0.3861266139333613,-0.40901531032962546,1.1046010162891506,15 °C,7
5.349966527196648,15,7,37,300,0.3496006295111444,0.38639792784085564,-0.4077393090569326,1.1069405680792215,15 °C,7
5.375937238493719,15,7,37,300,0.35140840604252543,0.386671488387804,-0.4064677111975704,1.1092845232826214,15 °C,7
5.4019079497907905,15,7,37,300,0.3532161825739065,0.38694729080927914,-0.40520050741228053,1.1116328725600937,15 °C,7
5.4278786610878615,15,7,37,300,0.35502395910528806,0.3872253303149354,-0.4039376883119853,1.1139856065225615,15 °C,7
5.453849372384933,15,7,37,300,0.3568317356366687,0.3875056020893752,-0.40267924445850667,1.116342715731844,15 °C,7
5.479820083682004,15,7,37,300,0.3586395121680505,0.38778810129251834,-0.4014251663652854,1.1187041907013864,15 °C,7
5.505790794979075,15,7,37,300,0.36044728869943243,0.3880728230599668,-0.4001754444981025,1.1210700218969674,15 °C,7
5.531761506276146,15,7,37,300,0.3622550652308143,0.3883597625033734,-0.39893006927579755,1.1234401997374261,15 °C,7
5.557732217573217,15,7,37,300,0.36406284176219506,0.3886489147108088,-0.3976890310709902,1.1258147145953803,15 °C,7
5.583702928870288,15,7,37,300,0.36587061829357687,0.3889402747471277,-0.3964523202107934,1.128193556797947,15 °C,7
5.609673640167359,15,7,37,300,0.36767839482495795,0.3892338376543355,-0.39521992697753966,1.1305767166274556,15 °C,7
5.63564435146443,15,7,37,300,0.3694861713563386,0.38952959845195373,-0.3939918416094907,1.1329641843221678,15 °C,7
5.661615062761501,15,7,37,300,0.37129394788772085,0.38982755213738796,-0.3927680543015595,1.1353559500770012,15 °C,7
5.687585774058572,15,7,37,300,0.37310172441910233,0.39012769368629047,-0.391548555206027,1.1377520040442317,15 °C,7
5.713556485355643,15,7,37,300,0.37490950095048386,0.3904300180529268,-0.39033333443325263,1.1401523363342203,15 °C,7
5.739527196652714,15,7,37,300,0.3767172774818645,0.3907345201705401,-0.3891223820523941,1.142556937016123,15 °C,7
5.765497907949786,15,7,37,300,0.3785250540132459,0.391041194951714,-0.38791568809211363,1.1449657961186053,15 °C,7
5.791468619246857,15,7,37,300,0.3803328305446277,0.39135003728873596,-0.38671324254129474,1.1473789036305502,15 °C,7
5.8174393305439285,15,7,37,300,0.3821406070760088,0.3916610420539607,-0.3855150353497541,1.1497962495017717,15 °C,7
5.8434100418409995,15,7,37,300,0.3839483836073903,0.39197420410017064,-0.38432105642894415,1.1522178236437248,15 °C,7
5.869380753138071,15,7,37,300,0.3857561601387718,0.39228951826093816,-0.383131295652667,1.1546436159302105,15 °C,7
5.895351464435142,15,7,37,300,0.3875639366701536,0.3926069793509839,-0.3819457428577748,1.157073616198082,15 °C,7
5.921322175732213,15,7,37,300,0.3893717132015347,0.39292658216653875,-0.38076438784488126,1.1595078142479507,15 °C,7
5.947292887029284,15,7,37,300,0.39117948973291694,0.39324832148569966,-0.37958722037905435,1.1619461998448881,15 °C,7
5.973263598326355,15,7,37,300,0.3929872662642976,0.39357219206878846,-0.3784142301905278,1.164388762719123,15 °C,7
5.999234309623426,15,7,37,300,0.3947950427956779,0.3938981886587077,-0.3772454069753891,1.166835492566745,15 °C,7
6.025205020920497,15,7,37,300,0.3966028193270602,0.39422630598129704,-0.37608074039628203,1.1692863790504024,15 °C,7
6.051175732217568,15,7,37,300,0.3984105958584408,0.39455653874568625,-0.37492022008310427,1.1717414117999858,15 °C,7
6.077146443514639,15,7,37,300,0.40021837238982305,0.39488888164464914,-0.3737638356336892,1.1742005804133353,15 °C,7
6.10311715481171,15,7,37,300,0.4020261489212046,0.3952233293549559,-0.37261157661450894,1.176663874456918,15 °C,7
6.129087866108781,15,7,37,300,0.4038339254525857,0.39555987653772323,-0.37146343256135184,1.179131283466523,15 °C,7
6.155058577405852,15,7,37,300,0.40564170198396676,0.3958985178387641,-0.37031939298001093,1.1816027969479443,15 °C,7
6.1810292887029235,15,7,37,300,0.407449478515349,0.3962392478889367,-0.3691794473469669,1.1840784043776649,15 °C,7
6.2069999999999945,15,7,37,300,0.4092572550467301,0.3965820613044912,-0.36804358511007257,1.1865580952035328,15 °C,7
0,20,7,37,300,-0.4926725390792447,0.4028444636247716,-1.282247687783797,0.2969026096253077,20 °C,7
0.025970711297071108,20,7,37,300,-0.48291944023562655,0.40219380434156426,-1.2712192967450926,0.30538041627383944,20 °C,7
0.051941422594142216,20,7,37,300,-0.4731663413920084,0.40155017067430593,-1.260204675913648,0.3138719931296312,20 °C,7
0.07791213389121332,20,7,37,300,-0.46341324254839006,0.40091359646013636,-1.2492038916102572,0.3223774065134772,20 °C,7
0.10388284518828443,20,7,37,300,-0.4536601437047719,0.4002841153791281,-1.238217009847863,0.33089672243831914,20 °C,7
0.12985355648535554,20,7,37,300,-0.4439070448611538,0.39966176094707184,-1.2272440963174145,0.33943000659510697,20 °C,7
0.15582426778242664,20,7,37,300,-0.4341539460175357,0.3990465665082093,-1.216285216373626,0.3479773243385545,20 °C,7
0.18179497907949776,20,7,37,300,-0.4244008471739176,0.39843856522791593,-1.205340435020633,0.35653874067279767,20 °C,7
0.20776569037656886,20,7,37,300,-0.4146477483302992,0.3978377900853347,-1.1944098168975552,0.36511432023695684,20 °C,7
0.23373640167363996,20,7,37,300,-0.4048946494866811,0.3972442738659661,-1.1834934262639747,0.37370412729061253,20 °C,7
0.2597071129707111,20,7,37,300,-0.39514155064306294,0.39665804915421504,-1.1725913269853243,0.3823082256991985,20 °C,7
0.2856778242677822,20,7,37,300,-0.3853884517994448,0.3960791483258994,-1.1617035825182076,0.390926678919318,20 °C,7
0.3116485355648533,20,7,37,300,-0.3756353529558267,0.39550760354072223,-1.1508302558956423,0.39955954998398885,20 °C,7
0.3376192468619244,20,7,37,300,-0.36588225411220837,0.3949434467347111,-1.1399714097122422,0.4082069014878254,20 °C,7
0.36358995815899553,20,7,37,300,-0.3561291552685902,0.39438670961262773,-1.1291271061093404,0.4168687955721601,20 °C,7
0.3895606694560666,20,7,37,300,-0.3463760564249721,0.39383742364035185,-1.1182974067600617,0.4255452939101175,20 °C,7
0.4155313807531377,20,7,37,300,-0.33662295758135374,0.39329562003724106,-1.1074823728543461,0.43423645769163877,20 °C,7
0.44150209205020885,20,7,37,300,-0.3268698587377358,0.3927613297684727,-1.0966820650839422,0.44294234760847073,20 °C,7
0.4674728033472799,20,7,37,300,-0.31711675989411753,0.39223458353736895,-1.0858965436273607,0.45166302383912565,20 °C,7
0.49344351464435104,20,7,37,300,-0.30736366105049917,0.3917154117777097,-1.0751258681348101,0.4603985460338118,20 °C,7
0.5194142259414222,20,7,37,300,-0.2976105622068812,0.3912038446460378,-1.0643700977131152,0.4691489732993529,20 °C,7
0.5453849372384932,20,7,37,300,-0.28785746336326307,0.3906999120139585,-1.0536292909106217,0.47791436418409555,20 °C,7
0.5713556485355644,20,7,37,300,-0.27810436451964493,0.3902036434604396,-1.0429035057021065,0.4866947766628167,20 °C,7
0.5973263598326355,20,7,37,300,-0.26835126567602685,0.38971506826411256,-1.0321927994736875,0.49549026812163377,20 °C,7
0.6232970711297066,20,7,37,300,-0.25859816683240827,0.38923421539558306,-1.021497229007751,0.5043008953429344,20 °C,7
0.6492677824267777,20,7,37,300,-0.24884506798879036,0.3887611135097509,-1.010816850467902,0.5131267144903214,20 °C,7
0.6752384937238488,20,7,37,300,-0.23909196914517225,0.38829579093814676,-1.0001517193839398,0.5219677810935953,20 °C,7
0.7012092050209199,20,7,37,300,-0.22933887030155392,0.3878382756812865,-0.9895018906368753,0.5308241500337676,20 °C,7
0.7271799163179911,20,7,37,300,-0.21958577145793592,0.38738859540105136,-0.9788674184439965,0.5396958755281247,20 °C,7
0.7531506276150621,20,7,37,300,-0.2098326726143179,0.38694677741309386,-0.9682483563439819,0.548583011115346,20 °C,7
0.7791213389121332,20,7,37,300,-0.20007957377069935,0.3865128486792782,-0.9576447571820845,0.5574856096406859,20 °C,7
0.8050920502092044,20,7,37,300,-0.19032647492708127,0.3860868358001551,-0.9470566730953853,0.5664037232412227,20 °C,7
0.8310627615062754,20,7,37,300,-0.18057337608346302,0.3856687650074795,-0.9364841554981228,0.5753374033311968,20 °C,7
0.8570334728033465,20,7,37,300,-0.1708202772398449,0.38525866215677235,-0.9259272550671187,0.5842867005874288,20 °C,7
0.8830041841004177,20,7,37,300,-0.16106717839622647,0.3848565527199333,-0.9153860217272958,0.5932516649348427,20 °C,7
0.9089748953974888,20,7,37,300,-0.15131407955260853,0.38446246177790727,-0.9048605046373068,0.6022323455320897,20 °C,7
0.9349456066945598,20,7,37,300,-0.14156098070899031,0.3840764140134094,-0.8943507521752727,0.6112287907572922,20 °C,7
0.960916317991631,20,7,37,300,-0.13180788186537223,0.383698433703715,-0.8838568119246535,0.6202410481939091,20 °C,7
0.9868870292887021,20,7,37,300,-0.12205478302175397,0.38332854471351535,-0.8733787306602441,0.6292691646167361,20 °C,7
1.0128577405857733,20,7,37,300,-0.11230168417813559,0.38296677048784816,-0.8629165543343179,0.6383131859780468,20 °C,7
1.0388284518828443,20,7,37,300,-0.10254858533451756,0.3826131340451029,-0.8524703280629192,0.647373157393884,20 °C,7
1.0647991631799154,20,7,37,300,-0.0927954864908993,0.38226765797010975,-0.8420400961123145,0.6564491231305158,20 °C,7
1.0907698744769865,20,7,37,300,-0.0830423876472811,0.38193036440731293,-0.8316259018856145,0.6655411265910522,20 °C,7
1.1167405857740575,20,7,37,300,-0.07328928880366285,0.38160127505403607,-0.8212277879095735,0.6746492103022479,20 °C,7
1.1427112970711288,20,7,37,300,-0.06353618996004487,0.38128041115384154,-0.8108457958215742,0.6837734159014845,20 °C,7
1.1686820083682,20,7,37,300,-0.053783091116426436,0.3809677934899904,-0.8004799663568075,0.6929137841239547,20 °C,7
1.194652719665271,20,7,37,300,-0.04402999227280841,0.3806634423790058,-0.7901303393356598,0.7020703547900429,20 °C,7
1.220623430962342,20,7,37,300,-0.03427689342919039,0.38036737766434503,-0.7797969536513066,0.7112431667929259,20 °C,7
1.2465941422594131,20,7,37,300,-0.024523794585572176,0.3800796187101848,-0.7694798472575344,0.72043225808639,20 °C,7
1.2725648535564842,20,7,37,300,-0.01477069574195393,0.3798001843953233,-0.7591790571567876,0.7296376656728798,20 °C,7
1.2985355648535555,20,7,37,300,-0.005017596898335719,0.3795290931072043,-0.748894619388456,0.7388594255917846,20 °C,7
1.3245062761506265,20,7,37,300,0.004735501945282712,0.3792663627360663,-0.7386265690174072,0.7480975729079726,20 °C,7
1.3504769874476976,20,7,37,300,0.014488600788900515,0.3790120106692228,-0.7283749401227763,0.7573521417005772,20 °C,7
1.3764476987447687,20,7,37,300,0.02424169963251854,0.37876605378547573,-0.7181397657870139,0.766623165052051,20 °C,7
1.4024184100418398,20,7,37,300,0.03399479847613697,0.3785285084496672,-0.7079210780852107,0.7759106750374846,20 °C,7
1.4283891213389108,20,7,37,300,0.043747897319754994,0.3782993905073744,-0.6977189080746987,0.7852147027142088,20 °C,7
1.4543598326359821,20,7,37,300,0.05350099616337317,0.3780787152797486,-0.6875332857849341,0.7945352781116806,20 °C,7
1.4803305439330532,20,7,37,300,0.06325409500699182,0.3778664975585062,-0.6773642402076803,0.803872430221664,20 °C,7
1.5063012552301243,20,7,37,300,0.07300719385060944,0.3776627516010723,-0.6672117992874922,0.8132261869887112,20 °C,7
1.5322719665271953,20,7,37,300,0.08276029269422765,0.37746749112588085,-0.6570759899124987,0.8225965753009541,20 °C,7
1.5582426778242664,20,7,37,300,0.09251339153784567,0.37728072930783774,-0.6469568379055163,0.8319836209812076,20 °C,7
1.5842133891213375,20,7,37,300,0.10226649038146433,0.3771024787739455,-0.6368543680154688,0.8413873487783974,20 °C,7
1.6101841004184088,20,7,37,300,0.1120195892250825,0.3769327515990978,-0.6267686039091491,0.8508077823593141,20 °C,7
1.6361548117154798,20,7,37,300,0.12177268806870034,0.3767715593020438,-0.6166995681633055,0.8602449443007062,20 °C,7
1.662125523012551,20,7,37,300,0.13152578691231856,0.37661891284152615,-0.6066472822570728,0.8696988560817098,20 °C,7
1.688096234309622,20,7,37,300,0.1412788857559368,0.37647482261259624,-0.5966117665647518,0.8791695380766255,20 °C,7
1.714066945606693,20,7,37,300,0.15103198459955477,0.37633929844310926,-0.5865930403489393,0.8886570095480489,20 °C,7
1.7400376569037643,20,7,37,300,0.16078508344317322,0.37621234959040173,-0.5765911217540142,0.8981612886403606,20 °C,7
1.7660083682008354,20,7,37,300,0.17053818228679182,0.37609398473815403,-0.56660602779999,0.9076823923735737,20 °C,7
1.7919790794979065,20,7,37,300,0.18029128113040946,0.3759842119934402,-0.5566377743767332,0.9172203366375522,20 °C,7
1.8179497907949775,20,7,37,300,0.1900443799740273,0.3758830388839681,-0.5466863762385503,0.9267751361866048,20 °C,7
1.8439205020920486,20,7,37,300,0.19979747881764573,0.37579047235551133,-0.5367518469991565,0.936346804634448,20 °C,7
1.8698912133891197,20,7,37,300,0.20955057766126414,0.37570651876953526,-0.5268341991270249,0.9459353544495532,20 °C,7
1.895861924686191,20,7,37,300,0.21930367650488272,0.3756311839010189,-0.5169334439411144,0.9555407969508798,20 °C,7
1.921832635983262,20,7,37,300,0.22905677534850058,0.37556447293647494,-0.5070495916069903,0.9651631423039914,20 °C,7
1.947803347280333,20,7,37,300,0.23880987419211855,0.3755063904721681,-0.49718265113333093,0.974802399517568,20 °C,7
1.9737740585774042,20,7,37,300,0.24856297303573663,0.3754569405125358,-0.48733263036883356,0.9844585764403068,20 °C,7
1.9997447698744752,20,7,37,300,0.25831607187935507,0.37541612646880856,-0.47749953599950973,0.9941316797582198,20 °C,7
2.0257154811715465,20,7,37,300,0.2680691707229734,0.37538395115783546,-0.467683373546384,1.003821714992331,20 °C,7
2.0516861924686176,20,7,37,300,0.27782226956659123,0.375360416801113,-0.45788414736359023,1.0135286864967727,20 °C,7
2.0776569037656887,20,7,37,300,0.2875753684102097,0.37534552502401736,-0.4481018606368643,1.0232525974572837,20 °C,7
2.1036276150627597,20,7,37,300,0.2973284672538275,0.3753392768552452,-0.43833651538245305,1.032993449890108,20 °C,7
2.129598326359831,20,7,37,300,0.30708156609744597,0.37534167272645724,-0.42858811244641026,1.0427512446413023,20 °C,7
2.155569037656902,20,7,37,300,0.31683466494106377,0.37535271247212854,-0.4188566515043081,1.0525259813864356,20 °C,7
2.181539748953973,20,7,37,300,0.32658776378468257,0.3753723953296074,-0.409142131061348,1.0623176586307133,20 °C,7
2.207510460251044,20,7,37,300,0.3363408626283002,0.3754007199393776,-0.3994445484528799,1.0721262737094803,20 °C,7
2.233481171548115,20,7,37,300,0.3460939614719186,0.37543768434552766,-0.38976389984531556,1.081951822789153,20 °C,7
2.259451882845186,20,7,37,300,0.3558470603155365,0.3754832859964265,-0.3801001802374594,1.0917943008685325,20 °C,7
2.2854225941422577,20,7,37,300,0.36560015915915484,0.37553752174560345,-0.37045338346222795,1.1016537017805377,20 °C,7
2.3113933054393287,20,7,37,300,0.375353258002773,0.37560038785283234,-0.3608235021887784,1.1115300181943244,20 °C,7
2.3373640167364,20,7,37,300,0.3851063568463917,0.37567187998541984,-0.35121052792503116,1.1214232416178147,20 °C,7
2.363334728033471,20,7,37,300,0.3948594556900099,0.37575199321969605,-0.3416144510205943,1.131333362400614,20 °C,7
2.389305439330542,20,7,37,300,0.40461255453362754,0.3758407220427059,-0.33203526067007605,1.1412603697373311,20 °C,7
2.415276150627613,20,7,37,300,0.41436565337724535,0.37593806035410093,-0.3224729449167925,1.1512042516712833,20 °C,7
2.441246861924684,20,7,37,300,0.4241187522208636,0.3760440014682297,-0.31292749065686665,1.1611649950985938,20 °C,7
2.467217573221755,20,7,37,300,0.43387185106448223,0.3761585381164242,-0.30339888364370915,1.1711425857726736,20 °C,7
2.4931882845188262,20,7,37,300,0.4436249499081002,0.3762816624494821,-0.2938871084928847,1.181137008309085,20 °C,7
2.5191589958158973,20,7,37,300,0.45337804875171805,0.37641336604034104,-0.2843921486873504,1.1911482461907865,20 °C,7
2.5451297071129684,20,7,37,300,0.46313114759533675,0.37655363988694457,-0.2749139865830746,1.2011762817737481,20 °C,7
2.57110041841004,20,7,37,300,0.4728842464389551,0.3767024744152961,-0.2654526034150252,1.2112210962929355,20 °C,7
2.597071129707111,20,7,37,300,0.4826373452825727,0.3768598594826995,-0.2560079793035183,1.2212826698686636,20 °C,7
2.623041841004182,20,7,37,300,0.4923904441261915,0.3770257843811833,-0.24658009326092778,1.2313609815133106,20 °C,7
2.649012552301253,20,7,37,300,0.5021435429698093,0.3772002378411048,-0.23716892319875604,1.2414560091383748,20 °C,7
2.674983263598324,20,7,37,300,0.5118966418134278,0.3773832080349346,-0.22777444593504403,1.2515677295618994,20 °C,7
2.7009539748953952,20,7,37,300,0.5216497406570456,0.3775746825812141,-0.2183966372021341,1.2616961185162254,20 °C,7
2.7269246861924663,20,7,37,300,0.5314028395006638,0.3777746485486864,-0.20903547165476155,1.2718411506560892,20 °C,7
2.7528953974895374,20,7,37,300,0.5411559383442817,0.37798309246059647,-0.19969092287848744,1.2820027995670507,20 °C,7
2.7788661087866084,20,7,37,300,0.5509090371879004,0.37820000029915546,-0.19036296339844427,1.292181037774245,20 °C,7
2.8048368200836795,20,7,37,300,0.5606621360315183,0.3784253575101695,-0.18105156468841388,1.3023758367514504,20 °C,7
2.8308075313807506,20,7,37,300,0.5704152348751365,0.37865914900782643,-0.17175669718020337,1.3125871669304763,20 °C,7
2.8567782426778217,20,7,37,300,0.5801683337187545,0.3789013591796368,-0.16247833027333358,1.3228149977108425,20 °C,7
2.882748953974893,20,7,37,300,0.589921432562373,0.37915197189152816,-0.15321643234502225,1.3330592974697681,20 °C,7
2.9087196652719642,20,7,37,300,0.5996745314059909,0.37941097049308586,-0.1439709707604574,1.3433200335724393,20 °C,7
2.9346903765690353,20,7,37,300,0.6094276302496098,0.3796783378229387,-0.13474191188335005,1.3535971723825697,20 °C,7
2.9606610878661064,20,7,37,300,0.6191807290932282,0.37995405621428374,-0.1255292210867679,1.3638906792732244,20 °C,7
2.9866317991631774,20,7,37,300,0.6289338279368458,0.38023810750054726,-0.11633286276422683,1.3742005186379185,20 °C,7
3.0126025104602485,20,7,37,300,0.6386869267804635,0.380530473021178,-0.10715280034104535,1.3845266539019723,20 °C,7
3.0385732217573196,20,7,37,300,0.6484400256240819,0.3808311336275677,-0.09798899628595081,1.3948690475341146,20 °C,7
3.0645439330543907,20,7,37,300,0.6581931244677003,0.38114006968909536,-0.08884141212292662,1.4052276610583272,20 °C,7
3.0905146443514617,20,7,37,300,0.6679462233113183,0.3814572610992898,-0.07971000844328968,1.415602455065926,20 °C,7
3.116485355648533,20,7,37,300,0.6776993221549363,0.38178268728210835,-0.070594744917996,1.4259933892278687,20 °C,7
3.142456066945604,20,7,37,300,0.6874524209985547,0.38211632719832545,-0.06149558031016311,1.4364004223072726,20 °C,7
3.168426778242675,20,7,37,300,0.6972055198421733,0.3824581593520269,-0.052412472487799455,1.446823512172146,20 °C,7
3.1943974895397464,20,7,37,300,0.7069586186857908,0.38280816179720667,-0.04334537843673425,1.457262615808316,20 °C,7
3.2203682008368175,20,7,37,300,0.7167117175294095,0.3831663121444596,-0.03429425427373134,1.4677176893325505,20 °C,7
3.2463389121338886,20,7,37,300,0.7264648163730276,0.38353258756776787,-0.025259055259797436,1.4781886880058526,20 °C,7
3.2723096234309597,20,7,37,300,0.7362179152166457,0.38390696481137576,-0.01623973581365079,1.4886755662469422,20 °C,7
3.2982803347280307,20,7,37,300,0.745971014060264,0.3842894201967462,-0.007236249525358618,1.4991782776458866,20 °C,7
3.324251046025102,20,7,37,300,0.7557241129038816,0.3846799296295988,0.001751450829868051,1.5096967749778951,20 °C,7
3.350221757322173,20,7,37,300,0.7654772117474997,0.3850784686070204,0.010723413277739735,1.5202310102172598,20 °C,7
3.376192468619244,20,7,37,300,0.7752303105911181,0.38548501222464665,0.019679686630810767,1.5307809345514256,20 °C,7
3.402163179916315,20,7,37,300,0.784983409434737,0.385899535183909,0.028620320474275318,1.5413464983951988,20 °C,7
3.428133891213386,20,7,37,300,0.7947365082783546,0.3863220117993426,0.037545365151643084,1.5519276514050662,20 °C,7
3.454104602510457,20,7,37,300,0.8044896071219727,0.3867524160059493,0.046454871750312154,1.5625243424936333,20 °C,7
3.4800753138075287,20,7,37,300,0.814242705965591,0.38719072136661475,0.05534889208702609,1.573136519844156,20 °C,7
3.5060460251045997,20,7,37,300,0.8239958048092094,0.3876369010795712,0.06422747869324985,1.5837641309251689,20 °C,7
3.532016736401671,20,7,37,300,0.8337489036528283,0.3880909279859041,0.07309068480045622,1.5944071225052003,20 °C,7
3.557987447698742,20,7,37,300,0.8435020024964459,0.38855277457709697,0.08193856432533586,1.605065440667556,20 °C,7
3.583958158995813,20,7,37,300,0.8532551013400639,0.3890224130026104,0.09077117185494743,1.6157390308251802,20 °C,7
3.609928870292884,20,7,37,300,0.8630082001836815,0.3894998150774914,0.0995885626317985,1.6264278377355645,20 °C,7
3.635899581589955,20,7,37,300,0.8727612990272992,0.3899849522900077,0.10839079253888406,1.6371318055157142,20 °C,7
3.661870292887026,20,7,37,300,0.8825143978709185,0.39047779580930386,0.11717791808468292,1.647850877657154,20 °C,7
3.687841004184097,20,7,37,300,0.8922674967145364,0.39097831649307385,0.12594999638811166,1.6585849970409612,20 °C,7
3.7138117154811683,20,7,37,300,0.9020205955581548,0.39148648489524807,0.13470708516346863,1.669334105952841,20 °C,7
3.7397824267782394,20,7,37,300,0.9117736944017729,0.3920022712736874,0.14344924270534554,1.6800981460982003,20 °C,7
3.7657531380753104,20,7,37,300,0.9215267932453912,0.392525645597883,0.15217652787354052,1.690877058617242,20 °C,7
3.791723849372382,20,7,37,300,0.9312798920890096,0.39305657755665835,0.16088900007795925,1.70167078410006,20 °C,7
3.817694560669453,20,7,37,300,0.9410329909326277,0.39359503656586575,0.16958671926353086,1.7124792626017245,20 °C,7
3.843665271966524,20,7,37,300,0.9507860897762457,0.39414099177607737,0.1782697458951341,1.7233024336573572,20 °C,7
3.869635983263595,20,7,37,300,0.9605391886198638,0.39469441208026734,0.1869381409425398,1.7341402362971876,20 °C,7
3.895606694560666,20,7,37,300,0.9702922874634822,0.3952552661214764,0.19559196586538852,1.7449926090615757,20 °C,7
3.9215774058577373,20,7,37,300,0.9800453863071003,0.39582352230046086,0.204231282598197,1.7558594900160034,20 °C,7
3.9475481171548084,20,7,37,300,0.9897984851507182,0.3963991487833203,0.21285615353541054,1.766740816766026,20 °C,7
3.9735188284518794,20,7,37,300,0.9995515839943359,0.39698211350909934,0.2214666415165012,1.7776365264721705,20 °C,7
3.9994895397489505,20,7,37,300,1.0093046828379546,0.39757238419736257,0.23006280981112393,1.7885465558647853,20 °C,7
4.025460251046022,20,7,37,300,1.0190577816815718,0.39816992835573634,0.23864472210432863,1.799470841258815,20 °C,7
4.051430962343093,20,7,37,300,1.0288108805251919,0.398774713287418,0.2472124424818526,1.810409318568531,20 °C,7
4.077401673640164,20,7,37,300,1.0385639793688095,0.3993867060986453,0.2557660354154647,1.8213619233221543,20 °C,7
4.103372384937235,20,7,37,300,1.0483170782124276,0.40000587370612706,0.26430556574841857,1.8323285906764366,20 °C,7
4.129343096234306,20,7,37,300,1.0580701770560463,0.4006321828444286,0.27283109868096633,1.8433092554311263,20 °C,7
4.155313807531377,20,7,37,300,1.067823275899664,0.4012656000733111,0.28134269975597426,1.8543038520433537,20 °C,7
4.181284518828448,20,7,37,300,1.077576374743282,0.4019060917850216,0.2898404348446397,1.8653123146419244,20 °C,7
4.2072552301255195,20,7,37,300,1.0873294735868997,0.402553624211532,0.29832437013229696,1.8763345770415025,20 °C,7
4.233225941422591,20,7,37,300,1.0970825724305173,0.4032081634317212,0.3067945721043437,1.887370572756691,20 °C,7
4.259196652719662,20,7,37,300,1.1068356712741365,0.4038696753785025,0.3152511075322716,1.8984202350160015,20 °C,7
4.285167364016733,20,7,37,300,1.1165887701177546,0.40453812584589044,0.32369404345980934,1.9094834967757,20 °C,7
4.311138075313804,20,7,37,300,1.1263418689613722,0.4052134804960063,0.33212344718919984,1.9205602907335446,20 °C,7
4.337108786610875,20,7,37,300,1.1360949678049916,0.40589570486601856,0.3405393862675953,1.931650549342388,20 °C,7
4.363079497907946,20,7,37,300,1.1458480666486093,0.40658476437501945,0.3489419284735712,1.9427542048236472,20 °C,7
4.389050209205017,20,7,37,300,1.1556011654922274,0.40728062433083084,0.3573311418037989,1.953871189180656,20 °C,7
4.415020920502088,20,7,37,300,1.165354264335845,0.40798324993674134,0.36570709445983196,1.965001434211858,20 °C,7
4.440991631799159,20,7,37,300,1.175107363179463,0.40869260629817256,0.37406985483504485,1.9761448715238812,20 °C,7
4.46696234309623,20,7,37,300,1.1848604620230818,0.40940865842926893,0.3824194915017147,1.987301432544449,20 °C,7
4.492933054393301,20,7,37,300,1.1946135608667,0.41013137125941423,0.390756073198248,1.9984710485351518,20 °C,7
4.518903765690372,20,7,37,300,1.2043666597103175,0.4108607096396715,0.39907966881656143,2.009653650604074,20 °C,7
4.544874476987444,20,7,37,300,1.2141197585539367,0.41159663834914223,0.407390347389618,2.0208491697182556,20 °C,7
4.570845188284515,20,7,37,300,1.2238728573975544,0.41233912210124807,0.4156881780791082,2.0320575367160005,20 °C,7
4.596815899581586,20,7,37,300,1.2336259562411722,0.4130881255499294,0.42397323016331057,2.043278682319034,20 °C,7
