x_value,line_value,facet_value,total_butterflies_t_lag,max_gust,butterflies_direct_sun_t_lag,temperature_avg,fit,standard_error,conf_low,conf_high,supported,fit_supported,conf_low_supported,conf_high_supported,line_label,facet_label,plot,x_variable,line_variable,facet_variable
16.033519553072626,2.2,0,37,2.2,0,16.033519553072626,0.3261601700420637,0.3662153660575106,-0.3916219474306571,1.0439422875147846,TRUE,0.3261601700420637,-0.3916219474306571,1.0439422875147846,2.2 m/s,0,C,temperature,wind,direct_sun
16.089385474860336,2.2,0,37,2.2,0,16.089385474860336,0.3288756681445427,0.3662369328342433,-0.38894872021057414,1.0467000564996596,TRUE,0.3288756681445427,-0.38894872021057414,1.0467000564996596,2.2 m/s,0,C,temperature,wind,direct_sun
16.145251396648042,2.2,0,37,2.2,0,16.145251396648042,0.3315911662470216,0.3662601905246318,-0.3862788071812568,1.0494611396753,TRUE,0.3315911662470216,-0.3862788071812568,1.0494611396753,2.2 m/s,0,C,temperature,wind,direct_sun
16.201117318435756,2.2,0,37,2.2,0,16.201117318435756,0.3343066643495008,0.36628513880657654,-0.3836122077113892,1.0522255364103907,TRUE,0.3343066643495008,-0.3836122077113892,1.0522255364103907,2.2 m/s,0,C,temperature,wind,direct_sun
16.256983240223462,2.2,0,37,2.2,0,16.256983240223462,0.33702216245197975,0.3663117773346557,-0.38094892112394546,1.054993246027905,TRUE,0.33702216245197975,-0.38094892112394546,1.054993246027905,2.2 m/s,0,C,temperature,wind,direct_sun
16.312849162011172,2.2,0,37,2.2,0,16.312849162011172,0.3397376605544587,0.3663401057401492,-0.37828894669623375,1.057764267805151,TRUE,0.3397376605544587,-0.37828894669623375,1.057764267805151,2.2 m/s,0,C,temperature,wind,direct_sun
16.368715083798882,2.2,0,37,2.2,0,16.368715083798882,0.3424531586569378,0.3663701236310637,-0.37563228365994705,1.0605386009738227,TRUE,0.3424531586569378,-0.37563228365994705,1.0605386009738227,2.2 m/s,0,C,temperature,wind,direct_sun
16.424581005586592,2.2,0,37,2.2,0,16.424581005586592,0.3451686567594168,0.3664018305921602,-0.3729789312012171,1.0633162447200508,TRUE,0.3451686567594168,-0.3729789312012171,1.0633162447200508,2.2 m/s,0,C,temperature,wind,direct_sun
16.480446927374302,2.2,0,37,2.2,0,16.480446927374302,0.3478841548618959,0.36643522618498225,-0.3703288884606693,1.0660971981844611,TRUE,0.3478841548618959,-0.3703288884606693,1.0660971981844611,2.2 m/s,0,C,temperature,wind,direct_sun
16.53631284916201,2.2,0,37,2.2,0,16.53631284916201,0.35059965296437473,0.3664703099478866,-0.367682154533483,1.0688814604622325,TRUE,0.35059965296437473,-0.367682154533483,1.0688814604622325,2.2 m/s,0,C,temperature,wind,direct_sun
16.592178770949722,2.2,0,37,2.2,0,16.592178770949722,0.353315151066854,0.36650708139607485,-0.3650387284694527,1.0716690306031607,TRUE,0.353315151066854,-0.3650387284694527,1.0716690306031607,2.2 m/s,0,C,temperature,wind,direct_sun
16.64804469273743,2.2,0,37,2.2,0,16.64804469273743,0.3560306491693328,0.36654554002162654,-0.36239860927305523,1.074459907611721,TRUE,0.3560306491693328,-0.36239860927305523,1.074459907611721,2.2 m/s,0,C,temperature,wind,direct_sun
16.70391061452514,2.2,0,37,2.2,0,16.70391061452514,0.3587461472718119,0.36658568529353486,-0.35976179590351637,1.0772540904471402,TRUE,0.3587461472718119,-0.35976179590351637,1.0772540904471402,2.2 m/s,0,C,temperature,wind,direct_sun
16.75977653631285,2.2,0,37,2.2,0,16.75977653631285,0.36146164537429093,0.3666275166577425,-0.35712828727488444,1.0800515780234663,TRUE,0.36146164537429093,-0.35712828727488444,1.0800515780234663,2.2 m/s,0,C,temperature,wind,direct_sun
16.81564245810056,2.2,0,37,2.2,0,16.81564245810056,0.36417714347677,0.3666710335371801,-0.354498082256103,1.082852369209643,TRUE,0.36417714347677,-0.354498082256103,1.082852369209643,2.2 m/s,0,C,temperature,wind,direct_sun
16.87150837988827,2.2,0,37,2.2,0,16.87150837988827,0.366892641579249,0.3667162353318058,-0.35187117967109033,1.0856564628295884,TRUE,0.366892641579249,-0.35187117967109033,1.0856564628295884,2.2 m/s,0,C,temperature,wind,direct_sun
16.927374301675975,2.2,0,37,2.2,0,16.927374301675975,0.3696081396817279,0.36676312141864653,-0.34924757829881925,1.088463857662275,TRUE,0.3696081396817279,-0.34924757829881925,1.088463857662275,2.2 m/s,0,C,temperature,wind,direct_sun
16.98324022346369,2.2,0,37,2.2,0,16.98324022346369,0.3723236377842071,0.3668116911518405,-0.3466272768734002,1.0912745524418144,TRUE,0.3723236377842071,-0.3466272768734002,1.0912745524418144,2.2 m/s,0,C,temperature,wind,direct_sun
17.039106145251395,2.2,0,37,2.2,0,17.039106145251395,0.375039135886686,0.3668619438626818,-0.3440102740841703,1.0940885458575424,TRUE,0.375039135886686,-0.3440102740841703,1.0940885458575424,2.2 m/s,0,C,temperature,wind,direct_sun
17.094972067039105,2.2,0,37,2.2,0,17.094972067039105,0.37775463398916503,0.3669138788596661,-0.34139656857578043,1.0969058365541104,TRUE,0.37775463398916503,-0.34139656857578043,1.0969058365541104,2.2 m/s,0,C,temperature,wind,direct_sun
17.150837988826815,2.2,0,37,2.2,0,17.150837988826815,0.3804701320916441,0.36696749542853774,-0.33878615894828984,1.099726423131578,TRUE,0.3804701320916441,-0.33878615894828984,1.099726423131578,2.2 m/s,0,C,temperature,wind,direct_sun
17.206703910614525,2.2,0,37,2.2,0,17.206703910614525,0.3831856301941231,0.36702279283233885,-0.33617904375726104,1.1025503041455074,TRUE,0.3831856301941231,-0.33617904375726104,1.1025503041455074,2.2 m/s,0,C,temperature,wind,direct_sun
17.262569832402235,2.2,0,37,2.2,0,17.262569832402235,0.38590112829660217,0.36707977031145955,-0.33357522151385854,1.1053774781070629,TRUE,0.38590112829660217,-0.33357522151385854,1.1053774781070629,2.2 m/s,0,C,temperature,wind,direct_sun
17.31843575418994,2.2,0,37,2.2,0,17.31843575418994,0.388616626399081,0.36713842708368977,-0.3309746906849509,1.108207943483113,TRUE,0.388616626399081,-0.3309746906849509,1.108207943483113,2.2 m/s,0,C,temperature,wind,direct_sun
17.374301675977655,2.2,0,37,2.2,0,17.374301675977655,0.3913321245015603,0.3671987623442726,-0.32837744969321403,1.1110416986963347,TRUE,0.3913321245015603,-0.32837744969321403,1.1110416986963347,2.2 m/s,0,C,temperature,wind,direct_sun
17.43016759776536,2.2,0,37,2.2,0,17.43016759776536,0.3940476226040391,0.3672607752659592,-0.3257834969172409,1.1138787421253191,TRUE,0.3940476226040391,-0.3257834969172409,1.1138787421253191,2.2 m/s,0,C,temperature,wind,direct_sun
17.48603351955307,2.2,0,37,2.2,0,17.48603351955307,0.3967631207065182,0.3673244649990647,-0.3231928306916486,1.1167190721046851,TRUE,0.3967631207065182,-0.3231928306916486,1.1167190721046851,2.2 m/s,0,C,temperature,wind,direct_sun
17.54189944134078,2.2,0,37,2.2,0,17.54189944134078,0.3994786188089972,0.3673898306715262,-0.3206054493071941,1.1195626869251885,TRUE,0.3994786188089972,-0.3206054493071941,1.1195626869251885,2.2 m/s,0,C,temperature,wind,direct_sun
17.59776536312849,2.2,0,37,2.2,0,17.59776536312849,0.4021941169114763,0.36745687138896205,-0.3180213510108893,1.1224095848338418,TRUE,0.4021941169114763,-0.3180213510108893,1.1224095848338418,2.2 m/s,0,C,temperature,wind,direct_sun
17.6536312849162,2.2,0,37,2.2,0,17.6536312849162,0.4049096150139553,0.36752558623473236,-0.31544053400612015,1.1252597640340307,TRUE,0.4049096150139553,-0.31544053400612015,1.1252597640340307,2.2 m/s,0,C,temperature,wind,direct_sun
17.709497206703908,2.2,0,37,2.2,0,17.709497206703908,0.4076251131164341,0.36759597427000074,-0.3128629964527673,1.1281132226856356,TRUE,0.4076251131164341,-0.3128629964527673,1.1281132226856356,2.2 m/s,0,C,temperature,wind,direct_sun
17.76536312849162,2.2,0,37,2.2,0,17.76536312849162,0.4103406112189134,0.3676680345337983,-0.31028873646733124,1.130969958905158,TRUE,0.4103406112189134,-0.31028873646733124,1.130969958905158,2.2 m/s,0,C,temperature,wind,direct_sun
17.821229050279328,2.2,0,37,2.2,0,17.821229050279328,0.4130561093213922,0.3677417660430884,-0.307717752123061,1.1338299707658455,TRUE,0.4130561093213922,-0.307717752123061,1.1338299707658455,2.2 m/s,0,C,temperature,wind,direct_sun
17.877094972067038,2.2,0,37,2.2,0,17.877094972067038,0.4157716074238713,0.3678171677928325,-0.3051500414500804,1.1366932562978231,TRUE,0.4157716074238713,-0.3051500414500804,1.1366932562978231,2.2 m/s,0,C,temperature,wind,direct_sun
17.932960893854748,2.2,0,37,2.2,0,17.932960893854748,0.4184871055263503,0.3678942387560584,-0.3025856024355242,1.1395598134882248,TRUE,0.4184871055263503,-0.3025856024355242,1.1395598134882248,2.2 m/s,0,C,temperature,wind,direct_sun
17.988826815642458,2.2,0,37,2.2,0,17.988826815642458,0.4212026036288294,0.36797297788392924,-0.30002443302367193,1.1424296402813308,TRUE,0.4212026036288294,-0.30002443302367193,1.1424296402813308,2.2 m/s,0,C,temperature,wind,direct_sun
18.044692737430168,2.2,0,37,2.2,0,18.044692737430168,0.4239181017313084,0.3680533841058137,-0.29746653111608634,1.1453027345787032,TRUE,0.4239181017313084,-0.29746653111608634,1.1453027345787032,2.2 m/s,0,C,temperature,wind,direct_sun
18.100558659217874,2.2,0,37,2.2,0,18.100558659217874,0.4266335998337873,0.36813545632935774,-0.2949118945717539,1.1481790942393284,TRUE,0.4266335998337873,-0.2949118945717539,1.1481790942393284,2.2 m/s,0,C,temperature,wind,direct_sun
18.156424581005588,2.2,0,37,2.2,0,18.156424581005588,0.42934909793626647,0.3682191934405582,-0.2923605212072276,1.1510587170797606,TRUE,0.42934909793626647,-0.2923605212072276,1.1510587170797606,2.2 m/s,0,C,temperature,wind,direct_sun
18.212290502793294,2.2,0,37,2.2,0,18.212290502793294,0.4320645960387454,0.36830459430383694,-0.289812408796775,1.1539416008742658,TRUE,0.4320645960387454,-0.289812408796775,1.1539416008742658,2.2 m/s,0,C,temperature,wind,direct_sun
18.268156424581004,2.2,0,37,2.2,0,18.268156424581004,0.4347800941412244,0.36839165776211663,-0.2872675550725241,1.156827743354973,TRUE,0.4347800941412244,-0.2872675550725241,1.156827743354973,2.2 m/s,0,C,temperature,wind,direct_sun
18.324022346368714,2.2,0,37,2.2,0,18.324022346368714,0.4374955922437035,0.36848038263689836,-0.2847259577246173,1.1597171422120243,TRUE,0.4374955922437035,-0.2847259577246173,1.1597171422120243,2.2 m/s,0,C,temperature,wind,direct_sun
18.379888268156424,2.2,0,37,2.2,0,18.379888268156424,0.4402110903461825,0.36857076772833935,-0.2821876144013626,1.1626097950937275,TRUE,0.4402110903461825,-0.2821876144013626,1.1626097950937275,2.2 m/s,0,C,temperature,wind,direct_sun
18.435754189944134,2.2,0,37,2.2,0,18.435754189944134,0.44292658844866156,0.3686628118153333,-0.2796525227093916,1.1655056996067148,TRUE,0.44292658844866156,-0.2796525227093916,1.1655056996067148,2.2 m/s,0,C,temperature,wind,direct_sun
18.49162011173184,2.2,0,37,2.2,0,18.49162011173184,0.4456420865511404,0.36875651365559114,-0.27712068021381825,1.1684048533160991,TRUE,0.4456420865511404,-0.27712068021381825,1.1684048533160991,2.2 m/s,0,C,temperature,wind,direct_sun
18.547486033519554,2.2,0,37,2.2,0,18.547486033519554,0.4483575846536197,0.3688518719857232,-0.27459208443839783,1.1713072537456373,TRUE,0.4483575846536197,-0.27459208443839783,1.1713072537456373,2.2 m/s,0,C,temperature,wind,direct_sun
18.60335195530726,2.2,0,37,2.2,0,18.60335195530726,0.45107308275609853,0.36894888552132327,-0.2720667328656951,1.1742128983778921,TRUE,0.45107308275609853,-0.2720667328656951,1.1742128983778921,2.2 m/s,0,C,temperature,wind,direct_sun
18.65921787709497,2.2,0,37,2.2,0,18.65921787709497,0.4537885808585776,0.3690475529570526,-0.2695446229372455,1.1771217846544006,TRUE,0.4537885808585776,-0.2695446229372455,1.1771217846544006,2.2 m/s,0,C,temperature,wind,direct_sun
18.71508379888268,2.2,0,37,2.2,0,18.71508379888268,0.4565040789610566,0.36914787296672663,-0.2670257520537276,1.1800339099758408,TRUE,0.4565040789610566,-0.2670257520537276,1.1800339099758408,2.2 m/s,0,C,temperature,wind,direct_sun
18.77094972067039,2.2,0,37,2.2,0,18.77094972067039,0.4592195770635357,0.36924984420340173,-0.2645101175751317,1.1829492717022032,TRUE,0.4592195770635357,-0.2645101175751317,1.1829492717022032,2.2 m/s,0,C,temperature,wind,direct_sun
18.8268156424581,2.2,0,37,2.2,0,18.8268156424581,0.4619350751660147,0.36935346529946383,-0.2619977168209345,1.1858678671529639,TRUE,0.4619350751660147,-0.2619977168209345,1.1858678671529639,2.2 m/s,0,C,temperature,wind,direct_sun
18.882681564245807,2.2,0,37,2.2,0,18.882681564245807,0.4646505732684936,0.36945873486671826,-0.2594885470702742,1.1887896936072615,TRUE,0.4646505732684936,-0.2594885470702742,1.1887896936072615,2.2 m/s,0,C,temperature,wind,direct_sun
18.93854748603352,2.2,0,37,2.2,0,18.93854748603352,0.46736607137097275,0.36956565149647996,-0.25698260556212793,1.1917147483040735,TRUE,0.46736607137097275,-0.25698260556212793,1.1917147483040735,2.2 m/s,0,C,temperature,wind,direct_sun
18.994413407821227,2.2,0,37,2.2,0,18.994413407821227,0.4700815694734517,0.36967421375966614,-0.25447988949549394,1.1946430284423974,TRUE,0.4700815694734517,-0.25447988949549394,1.1946430284423974,2.2 m/s,0,C,temperature,wind,direct_sun
19.050279329608937,2.2,0,37,2.2,0,19.050279329608937,0.4727970675759307,0.36978442020688873,-0.2519803960295712,1.1975745311814325,TRUE,0.4727970675759307,-0.2519803960295712,1.1975745311814325,2.2 m/s,0,C,temperature,wind,direct_sun
19.106145251396647,2.2,0,37,2.2,0,19.106145251396647,0.47551256567840977,0.3698962693685492,-0.24948412228394662,1.2005092536407662,TRUE,0.47551256567840977,-0.24948412228394662,1.2005092536407662,2.2 m/s,0,C,temperature,wind,direct_sun
19.162011173184357,2.2,0,37,2.2,0,19.162011173184357,0.4782280637808888,0.3700097597549336,-0.24699106533878112,1.2034471929005588,TRUE,0.4782280637808888,-0.24699106533878112,1.2034471929005588,2.2 m/s,0,C,temperature,wind,direct_sun
19.217877094972067,2.2,0,37,2.2,0,19.217877094972067,0.4809435618833679,0.3701248898563091,-0.24450122223499787,1.2063883460017337,TRUE,0.4809435618833679,-0.24450122223499787,1.2063883460017337,2.2 m/s,0,C,temperature,wind,direct_sun
19.273743016759774,2.2,0,37,2.2,0,19.273743016759774,0.48365905998584674,0.37024165814302173,-0.24201458997447584,1.2093327099461693,TRUE,0.48365905998584674,-0.24201458997447584,1.2093327099461693,2.2 m/s,0,C,temperature,wind,direct_sun
19.329608938547487,2.2,0,37,2.2,0,19.329608938547487,0.48637455808832597,0.37036006306559477,-0.23953116552023979,1.2122802816968918,TRUE,0.48637455808832597,-0.23953116552023979,1.2122802816968918,2.2 m/s,0,C,temperature,wind,direct_sun
19.385474860335194,2.2,0,37,2.2,0,19.385474860335194,0.4890900561908048,0.3704801030548286,-0.2370509457966592,1.2152310581782688,TRUE,0.4890900561908048,-0.2370509457966592,1.2152310581782688,2.2 m/s,0,C,temperature,wind,direct_sun
19.441340782122904,2.2,0,37,2.2,0,19.441340782122904,0.4918055542932839,0.37060177652190146,-0.23457392768964302,1.2181850362762108,TRUE,0.4918055542932839,-0.23457392768964302,1.2181850362762108,2.2 m/s,0,C,temperature,wind,direct_sun
19.497206703910614,2.2,0,37,2.2,0,19.497206703910614,0.4945210523957629,0.37072508185847136,-0.23210010804684095,1.2211422128383667,TRUE,0.4945210523957629,-0.23210010804684095,1.2211422128383667,2.2 m/s,0,C,temperature,wind,direct_sun
19.553072625698324,2.2,0,37,2.2,0,19.553072625698324,0.497236550498242,0.37085001743677876,-0.2296294836778443,1.2241025846743283,TRUE,0.497236550498242,-0.2296294836778443,1.2241025846743283,2.2 m/s,0,C,temperature,wind,direct_sun
19.608938547486034,2.2,0,37,2.2,0,19.608938547486034,0.49995204860072096,0.37097658160975044,-0.22716205135438994,1.2270661485558318,TRUE,0.49995204860072096,-0.22716205135438994,1.2270661485558318,2.2 m/s,0,C,temperature,wind,direct_sun
19.66480446927374,2.2,0,37,2.2,0,19.66480446927374,0.5026675467031998,0.37110477271110454,-0.22469780781056503,1.2300329012169646,TRUE,0.5026675467031998,-0.22469780781056503,1.2300329012169646,2.2 m/s,0,C,temperature,wind,direct_sun
19.720670391061454,2.2,0,37,2.2,0,19.720670391061454,0.5053830448056791,0.3712345890554558,-0.22223674974301433,1.2330028393543726,TRUE,0.5053830448056791,-0.22223674974301433,1.2330028393543726,2.2 m/s,0,C,temperature,wind,direct_sun
19.77653631284916,2.2,0,37,2.2,0,19.77653631284916,0.5080985429081579,0.3713660289384231,-0.21977887381115124,1.235975959627467,TRUE,0.5080985429081579,-0.21977887381115124,1.235975959627467,2.2 m/s,0,C,temperature,wind,direct_sun
19.83240223463687,2.2,0,37,2.2,0,19.83240223463687,0.510814041010637,0.3714990906367365,-0.21732417663736647,1.2389522586586406,TRUE,0.510814041010637,-0.21732417663736647,1.2389522586586406,2.2 m/s,0,C,temperature,wind,direct_sun
19.88826815642458,2.2,0,37,2.2,0,19.88826815642458,0.5135295391131159,0.3716337724083462,-0.2148726548072426,1.2419317330334745,TRUE,0.5135295391131159,-0.2148726548072426,1.2419317330334745,2.2 m/s,0,C,temperature,wind,direct_sun
19.94413407821229,2.2,0,37,2.2,0,19.94413407821229,0.5162450372155951,0.37177007249253236,-0.21242430486976827,1.2449143793009585,TRUE,0.5162450372155951,-0.21242430486976827,1.2449143793009585,2.2 m/s,0,C,temperature,wind,direct_sun
20,2.2,0,37,2.2,0,20,0.5189605353180741,0.371907989110015,-0.2099791233375553,1.2479001939737033,TRUE,0.5189605353180741,-0.2099791233375553,1.2479001939737033,2.2 m/s,0,C,temperature,wind,direct_sun
10,3,0,37,3,0,10,0.0012901582391900562,0.3790223201585244,-0.7415935892715176,0.7441739057498978,TRUE,0.0012901582391900562,-0.7415935892715176,0.7441739057498978,3.0 m/s,0,C,temperature,wind,direct_sun
10.05586592178771,3,0,37,3,0,10.05586592178771,0.0046047875359235,0.378756923643192,-0.7377587828047328,0.7469683578765799,TRUE,0.0046047875359235,-0.7377587828047328,0.7469683578765799,3.0 m/s,0,C,temperature,wind,direct_sun
10.111731843575418,3,0,37,3,0,10.111731843575418,0.007919416832656793,0.3784942536791991,-0.7339293203785734,0.7497681540438871,TRUE,0.007919416832656793,-0.7339293203785734,0.7497681540438871,3.0 m/s,0,C,temperature,wind,direct_sun
10.167597765363128,3,0,37,3,0,10.167597765363128,0.011234046129390229,0.3782343159470176,-0.7301052131267642,0.7525733053855448,TRUE,0.011234046129390229,-0.7301052131267642,0.7525733053855448,3.0 m/s,0,C,temperature,wind,direct_sun
10.223463687150838,3,0,37,3,0,10.223463687150838,0.014548675426123623,0.3779771160835773,-0.7262864720976879,0.7553838229499351,TRUE,0.014548675426123623,-0.7262864720976879,0.7553838229499351,3.0 m/s,0,C,temperature,wind,direct_sun
10.279329608938548,3,0,37,3,0,10.279329608938548,0.017863304722857114,0.3777226596817076,-0.7224731082532897,0.758199717699004,TRUE,0.017863304722857114,-0.7224731082532897,0.758199717699004,3.0 m/s,0,C,temperature,wind,direct_sun
10.335195530726256,3,0,37,3,0,10.335195530726256,0.021177934019590408,0.37747095228958133,-0.7186651324679889,0.7610210005071698,TRUE,0.021177934019590408,-0.7186651324679889,0.7610210005071698,3.0 m/s,0,C,temperature,wind,direct_sun
10.391061452513966,3,0,37,3,0,10.391061452513966,0.02449256331632385,0.3772219994101603,-0.7148625555275904,0.7638476821602381,TRUE,0.02449256331632385,-0.7148625555275904,0.7638476821602381,3.0 m/s,0,C,temperature,wind,direct_sun
10.446927374301676,3,0,37,3,0,10.446927374301676,0.02780719261305724,0.3769758065006425,-0.7110653881282021,0.7666797733543165,TRUE,0.02780719261305724,-0.7110653881282021,0.7666797733543165,3.0 m/s,0,C,temperature,wind,direct_sun
10.502793296089386,3,0,37,3,0,10.502793296089386,0.03112182190979068,0.37673237897191153,-0.7072736408751559,0.7695172846947373,TRUE,0.03112182190979068,-0.7072736408751559,0.7695172846947373,3.0 m/s,0,C,temperature,wind,direct_sun
10.558659217877095,3,0,37,3,0,10.558659217877095,0.03443645120652402,0.3764917221879884,-0.7034873242819332,0.7723602266949813,TRUE,0.03443645120652402,-0.7034873242819332,0.7723602266949813,3.0 m/s,0,C,temperature,wind,direct_sun
10.614525139664805,3,0,37,3,0,10.614525139664805,0.03775108050325742,0.3762538414654848,-0.6997064487690928,0.7752086097756076,TRUE,0.03775108050325742,-0.6997064487690928,0.7752086097756076,3.0 m/s,0,C,temperature,wind,direct_sun
10.670391061452515,3,0,37,3,0,10.670391061452515,0.04106570979999091,0.3760187420730596,-0.6959310246632059,0.7780624442631877,TRUE,0.04106570979999091,-0.6959310246632059,0.7780624442631877,3.0 m/s,0,C,temperature,wind,direct_sun
10.726256983240223,3,0,37,3,0,10.726256983240223,0.04438033909672425,0.3757864292308777,-0.692161062195796,0.7809217403892444,TRUE,0.04438033909672425,-0.692161062195796,0.7809217403892444,3.0 m/s,0,C,temperature,wind,direct_sun
10.782122905027933,3,0,37,3,0,10.782122905027933,0.047694968393457646,0.37555690811007064,-0.6883965715022807,0.783786508289196,TRUE,0.047694968393457646,-0.6883965715022807,0.783786508289196,3.0 m/s,0,C,temperature,wind,direct_sun
10.837988826815643,3,0,37,3,0,10.837988826815643,0.051009597690190984,0.3753301838322011,-0.6846375626209232,0.7866567580013052,TRUE,0.051009597690190984,-0.6846375626209232,0.7866567580013052,3.0 m/s,0,C,temperature,wind,direct_sun
10.893854748603353,3,0,37,3,0,10.893854748603353,0.054324226986924476,0.3751062614687298,-0.6808840454917858,0.7895324994656349,TRUE,0.054324226986924476,-0.6808840454917858,0.7895324994656349,3.0 m/s,0,C,temperature,wind,direct_sun
10.949720670391061,3,0,37,3,0,10.949720670391061,0.057638856283657815,0.3748851460404846,-0.677136029955692,0.7924137425230077,TRUE,0.057638856283657815,-0.677136029955692,0.7924137425230077,3.0 m/s,0,C,temperature,wind,direct_sun
11.005586592178771,3,0,37,3,0,11.005586592178771,0.060953485580391216,0.3746668425171345,-0.6733935257531923,0.7953004969139749,TRUE,0.060953485580391216,-0.6733935257531923,0.7953004969139749,3.0 m/s,0,C,temperature,wind,direct_sun
11.061452513966481,3,0,37,3,0,11.061452513966481,0.06426811487712471,0.37445135581666444,-0.6696565425235376,0.798192772277787,TRUE,0.06426811487712471,-0.6696565425235376,0.798192772277787,3.0 m/s,0,C,temperature,wind,direct_sun
11.11731843575419,3,0,37,3,0,11.11731843575419,0.06758274417385804,0.37423869080485594,-0.6659250898036596,0.8010905781513756,TRUE,0.06758274417385804,-0.6659250898036596,0.8010905781513756,3.0 m/s,0,C,temperature,wind,direct_sun
11.1731843575419,3,0,37,3,0,11.1731843575419,0.07089737347059144,0.37402885229476907,-0.6621991770271559,0.8039939239683388,TRUE,0.07089737347059144,-0.6621991770271559,0.8039939239683388,3.0 m/s,0,C,temperature,wind,direct_sun
11.22905027932961,3,0,37,3,0,11.22905027932961,0.07421200276732479,0.3738218450462293,-0.6584788135232846,0.8069028190579342,TRUE,0.07421200276732479,-0.6584788135232846,0.8069028190579342,3.0 m/s,0,C,temperature,wind,direct_sun
11.28491620111732,3,0,37,3,0,11.28491620111732,0.07752663206405827,0.37361767376531746,-0.654764008515964,0.8098172726440805,TRUE,0.07752663206405827,-0.654764008515964,0.8098172726440805,3.0 m/s,0,C,temperature,wind,direct_sun
11.340782122905027,3,0,37,3,0,11.340782122905027,0.08084126136079162,0.37341634310386396,-0.6510547711227818,0.812737293844365,TRUE,0.08084126136079162,-0.6510547711227818,0.812737293844365,3.0 m/s,0,C,temperature,wind,direct_sun
11.396648044692737,3,0,37,3,0,11.396648044692737,0.084155890657525,0.37321785765894616,-0.6473511103540094,0.8156628916690595,TRUE,0.084155890657525,-0.6473511103540094,0.8156628916690595,3.0 m/s,0,C,temperature,wind,direct_sun
11.452513966480447,3,0,37,3,0,11.452513966480447,0.0874705199542585,0.37302222197239054,-0.643653035111627,0.8185940750201439,TRUE,0.0874705199542585,-0.643653035111627,0.8185940750201439,3.0 m/s,0,C,temperature,wind,direct_sun
11.508379888268156,3,0,37,3,0,11.508379888268156,0.09078514925099183,0.37282944053027883,-0.6399605541883547,0.8215308526903383,TRUE,0.09078514925099183,-0.6399605541883547,0.8215308526903383,3.0 m/s,0,C,temperature,wind,direct_sun
11.564245810055866,3,0,37,3,0,11.564245810055866,0.09409977854772518,0.37263951776245813,-0.6362736762666927,0.8244732333621432,TRUE,0.09409977854772518,-0.6362736762666927,0.8244732333621432,3.0 m/s,0,C,temperature,wind,direct_sun
11.620111731843576,3,0,37,3,0,11.620111731843576,0.09741440784445858,0.37245245804205573,-0.6325924099179707,0.8274212256068878,TRUE,0.09741440784445858,-0.6325924099179707,0.8274212256068878,3.0 m/s,0,C,temperature,wind,direct_sun
11.675977653631286,3,0,37,3,0,11.675977653631286,0.10072903714119207,0.3722682656849982,-0.6289167636014044,0.8303748378837885,TRUE,0.10072903714119207,-0.6289167636014044,0.8303748378837885,3.0 m/s,0,C,temperature,wind,direct_sun
11.731843575418994,3,0,37,3,0,11.731843575418994,0.10404366643792541,0.37208694494953576,-0.6252467456631646,0.8333340785390154,TRUE,0.10404366643792541,-0.6252467456631646,0.8333340785390154,3.0 m/s,0,C,temperature,wind,direct_sun
11.787709497206704,3,0,37,3,0,11.787709497206704,0.1073582957346588,0.37190850003577036,-0.6215823643354511,0.8362989558047688,TRUE,0.1073582957346588,-0.6215823643354511,0.8362989558047688,3.0 m/s,0,C,temperature,wind,direct_sun
11.843575418994414,3,0,37,3,0,11.843575418994414,0.11067292503139224,0.3717329350851894,-0.617923627735579,0.8392694777983635,TRUE,0.11067292503139224,-0.617923627735579,0.8392694777983635,3.0 m/s,0,C,temperature,wind,direct_sun
11.899441340782122,3,0,37,3,0,11.899441340782122,0.11398755432812563,0.3715602541802042,-0.6142705438650746,0.842245652521326,TRUE,0.11398755432812563,-0.6142705438650746,0.842245652521326,3.0 m/s,0,C,temperature,wind,direct_sun
11.955307262569832,3,0,37,3,0,11.955307262569832,0.11730218362485897,0.3713904613436935,-0.6106231206087803,0.8452274878584983,TRUE,0.11730218362485897,-0.6106231206087803,0.8452274878584983,3.0 m/s,0,C,temperature,wind,direct_sun
12.011173184357542,3,0,37,3,0,12.011173184357542,0.12061681292159238,0.37122356053855265,-0.6069813657339709,0.8482149915771555,TRUE,0.12061681292159238,-0.6069813657339709,0.8482149915771555,3.0 m/s,0,C,temperature,wind,direct_sun
12.067039106145252,3,0,37,3,0,12.067039106145252,0.12393144221832586,0.3710595556672468,-0.6033452868894779,0.8512081713261296,TRUE,0.12393144221832586,-0.6033452868894779,0.8512081713261296,3.0 m/s,0,C,temperature,wind,direct_sun
12.12290502793296,3,0,37,3,0,12.12290502793296,0.1272460715150592,0.3708984505713715,-0.5997148916048289,0.8542070346349473,TRUE,0.1272460715150592,-0.5997148916048289,0.8542070346349473,3.0 m/s,0,C,temperature,wind,direct_sun
12.17877094972067,3,0,37,3,0,12.17877094972067,0.1305607008117926,0.3707402490312171,-0.5960901872893929,0.8572115889129781,TRUE,0.1305607008117926,-0.5960901872893929,0.8572115889129781,3.0 m/s,0,C,temperature,wind,direct_sun
12.23463687150838,3,0,37,3,0,12.23463687150838,0.13387533010852604,0.3705849547653398,-0.59247118123154,0.860221841448592,TRUE,0.13387533010852604,-0.59247118123154,0.860221841448592,3.0 m/s,0,C,temperature,wind,direct_sun
