max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,supported,fit_supported,conf_low_supported,conf_high_supported
3.1230188679245257,15,7,37,0.18368675692193537,0.3669611491525777,-0.5355570954171169,0.9029306092609877,15 °C,7,TRUE,0.18368675692193537,-0.5355570954171169,0.9029306092609877
3.1620566037735824,15,7,37,0.18673654469911535,0.3670723609404585,-0.5327252827441832,0.9061983721424139,15 °C,7,TRUE,0.18673654469911535,-0.5327252827441832,0.9061983721424139
3.201094339622639,15,7,37,0.18978633247629603,0.36718942963654655,-0.5299049496113352,0.9094776145639273,15 °C,7,TRUE,0.18978633247629603,-0.5299049496113352,0.9094776145639273
3.2401320754716956,15,7,37,0.19283612025347616,0.367312349640753,-0.5270960850423997,0.91276832554935206,15 °C,7,TRUE,0.19283612025347616,-0.5270960850423997,0.91276832554935206
3.279169811320752,15,7,37,0.19588590803065645,0.36744111508076704,-0.524298677527647,0.9160704935889599,15 °C,7,TRUE,0.19588590803065645,-0.524298677527647,0.9160704935889599
3.3182075471698087,15,7,37,0.19893569580783704,0.3675757198134455,-0.5215127150265162,0.9193841066421902,15 °C,7,TRUE,0.19893569580783704,-0.5215127150265162,0.9193841066421902
3.357245283018865,15,7,37,0.20198548358501686,0.36771615742626235,-0.5187381849704573,0.9227091521404911,15 °C,7,TRUE,0.20198548358501686,-0.5187381849704573,0.9227091521404911
3.396283018867922,15,7,37,0.20503527136219707,0.36786242123882046,-0.5159750742658911,0.9260456169902851,15 °C,7,TRUE,0.20503527136219707,-0.5159750742658911,0.9260456169902851
3.435320754716978,15,7,37,0.20808505913937728,0.3680145043044192,-0.5132233692972843,0.9293934875760388,15 °C,7,TRUE,0.20808505913937728,-0.5132233692972843,0.9293934875760388
3.474358490566035,15,7,37,0.2111348469165575,0.36817239941168267,-0.5104830559303405,0.9327527497634555,15 °C,7,TRUE,0.2111348469165575,-0.5104830559303405,0.9327527497634555
3.5133962264150913,15,7,37,0.21418463469373727,0.36833609908624493,-0.5077541195153028,0.9361233889027774,15 °C,7,TRUE,0.21418463469373727,-0.5077541195153028,0.9361233889027774
3.552433962264148,15,7,37,0.21723442247091704,0.3685055955924915,-0.5050365448903663,0.9395053898322004,15 °C,7,TRUE,0.21723442247091704,-0.5050365448903663,0.9395053898322004
3.5914716981132044,15,7,37,0.2202842102480977,0.3686808809353558,-0.5023303163851995,0.942898736881395,15 °C,7,TRUE,0.2202842102480977,-0.5023303163851995,0.942898736881395
3.6305094339622612,15,7,37,0.2233339980252779,0.36886194686217166,-0.49963541782457854,0.9463034138751343,15 °C,7,TRUE,0.2233339980252779,-0.49963541782457854,0.9463034138751343
3.6695471698113176,15,7,37,0.2263837858024581,0.3690487848645775,-0.4969518325321137,0.9497194041370299,15 °C,7,TRUE,0.2263837858024581,-0.4969518325321137,0.9497194041370299
3.7085849056603744,15,7,37,0.2294335735796383,0.3692413861804757,-0.49427954333409396,0.9531466904933706,15 °C,7,TRUE,0.2294335735796383,-0.49427954333409396,0.9531466904933706
3.747622641509431,15,7,37,0.2324833613568181,0.3694397417960411,-0.4916185325634225,0.9565852552770587,15 °C,7,TRUE,0.2324833613568181,-0.4916185325634225,0.9565852552770587
3.7866603773584875,15,7,37,0.2355331491339983,0.3696438424477812,-0.48896878206365285,0.9600350803316495,15 °C,7,TRUE,0.2355331491339983,-0.48896878206365285,0.9600350803316495
3.8256981132075443,15,7,37,0.23858293691117852,0.36985367862464624,-0.48633027319312816,0.9634961470154851,15 °C,7,FALSE,NA,NA,NA
3.8647358490566006,15,7,37,0.24163272468835917,0.3700692405701862,-0.48370298682920576,0.9669684362059241,15 °C,7,FALSE,NA,NA,NA
3.9037735849056574,15,7,37,0.24468251246553893,0.37029051828475684,-0.4810869033725844,0.9704519283036623,15 °C,7,FALSE,NA,NA,NA
3.9428113207547137,15,7,37,0.24773230024271958,0.37051750152777085,-0.4784820027517113,0.9739466032371504,15 °C,7,FALSE,NA,NA,NA
3.9818490566037705,15,7,37,0.2507820880198998,0.37075017981999386,-0.4758882644272881,0.9774524404670877,15 °C,7,FALSE,NA,NA,NA
4.020886792452827,15,7,37,0.25383187579708,0.37098854244588514,-0.47330566739685487,0.9809694189910149,15 °C,7,FALSE,NA,NA,NA
4.059924528301884,15,7,37,0.25688166357426023,0.3712325784559796,-0.47073419019945983,0.9844975173479803,15 °C,7,FALSE,NA,NA,NA
4.0989622641509404,15,7,37,0.25993145135143997,0.37148227666931305,-0.4681738109204136,0.9880367136232935,15 °C,7,FALSE,NA,NA,NA
4.137999999999996,15,7,37,0.26298123912862026,0.3717376256758863,-0.4656245071961169,0.9915869854533574,15 °C,7,FALSE,NA,NA,NA
4.177037735849053,15,7,37,0.2660310269058005,0.37199861383916877,-0.46308625621897026,0.9951483100305712,15 °C,7,FALSE,NA,NA,NA
4.21607547169811,15,7,37,0.26908081468298106,0.37226522929864003,-0.4605590347423534,0.9987206641083155,15 °C,7,FALSE,NA,NA,NA
4.255113207547167,15,7,37,0.27213060246016085,0.37253745997236737,-0.45804281908567923,1.0023040240060008,15 °C,7,FALSE,NA,NA,NA
4.294150943396223,15,7,37,0.2751803902373415,0.3728152935596202,-0.4555375851395141,1.005898365614197,15 °C,7,FALSE,NA,NA,NA
4.333188679245279,15,7,37,0.2782301780145209,0.37309871754351653,-0.45304330837077156,1.0095036643998134,15 °C,7,FALSE,NA,NA,NA
4.372226415094336,15,7,37,0.28127996579170145,0.3733877191937032,-0.4505599638279568,1.0131198954113598,15 °C,7,FALSE,NA,NA,NA
4.411264150943393,15,7,37,0.28432975356888124,0.3736822855690691,-0.44808752614649416,1.0167470332842568,15 °C,7,FALSE,NA,NA,NA
4.450301886792449,15,7,37,0.28737954134606153,0.37398240352048523,-0.44562596955408956,1.0203850522462126,15 °C,7,FALSE,NA,NA,NA
4.489339622641506,15,7,37,0.2904293291232417,0.3742880596935776,-0.44317526787617034,1.0240339261226539,15 °C,7,FALSE,NA,NA,NA
4.5283773584905624,15,7,37,0.29347911690042233,0.3745992405315251,-0.44073539454136684,1.0276936283422116,15 °C,7,FALSE,NA,NA,NA
4.567415094339619,15,7,37,0.29652890467760207,0.3749159322778855,-0.4383063225870535,1.0313641319422575,15 °C,7,FALSE,NA,NA,NA
4.606452830188675,15,7,37,0.29957869245478236,0.37523812097944553,-0.4358880246649309,1.0350454095744956,15 °C,7,FALSE,NA,NA,NA
4.645490566037732,15,7,37,0.30262848023196176,0.3755657924890955,-0.43348047304666537,1.038737433510589,15 °C,7,FALSE,NA,NA,NA
4.684528301886789,15,7,37,0.3056782680091427,0.375898932468726,-0.43108363962956026,1.0424401756478456,15 °C,7,FALSE,NA,NA,NA
4.7235660377358455,15,7,37,0.3087280557863221,0.3762375263921474,-0.4286974959422868,1.0461536075149311,15 °C,7,FALSE,NA,NA,NA
4.762603773584901,15,7,37,0.3117778435635032,0.3765815595480267,-0.42632201315062906,1.0498777002776354,15 °C,7,FALSE,NA,NA,NA
4.801641509433958,15,7,37,0.3148276313406826,0.3769310170428462,-0.4239571620632959,1.053612424744661,15 °C,7,FALSE,NA,NA,NA
4.840679245283015,15,7,37,0.31787741911786355,0.3772858838038777,-0.42160291313773673,1.0573577513734638,15 °C,7,FALSE,NA,NA,NA
4.879716981132072,15,7,37,0.32092720689504256,0.37764614458217394,-0.4192592364860183,1.0611136502761034,15 °C,7,FALSE,NA,NA,NA
4.918754716981128,15,7,37,0.32397699467222324,0.37801178395557417,-0.41692610188070206,1.0648800912251486,15 °C,7,FALSE,NA,NA,NA
4.957792452830184,15,7,37,0.3270267824494034,0.3783827863317242,-0.41460347876077597,1.0686570436595828,15 °C,7,FALSE,NA,NA,NA
4.996830188679241,15,7,37,0.33007657022658443,0.3787591359511098,-0.41229133623759084,1.0724444766907597,15 °C,7,FALSE,NA,NA,NA
5.035867924528298,15,7,37,0.33312635800376345,0.3791408168900991,-0.40998964310083075,1.0762423591083576,15 °C,7,FALSE,NA,NA,NA
5.074905660377355,15,7,37,0.3361761457809444,0.37952781306399674,-0.40769836782448915,1.080050659386378,15 °C,7,FALSE,NA,NA,NA
5.113943396226411,15,7,37,0.339225933558125,0.379920108230108,-0.4054174785728867,1.0838693456891368,15 °C,7,FALSE,NA,NA,NA
5.1529811320754675,15,7,37,0.3422757213353045,0.38031768599080695,-0.4031469432066771,1.0876983858772862,15 °C,7,FALSE,NA,NA,NA
5.192018867924524,15,7,37,0.3453255091124843,0.3807205297966157,-0.40088672928888247,1.091537747513851,15 °C,7,FALSE,NA,NA,NA
5.231056603773581,15,7,37,0.34837529688966523,0.3811286229492838,-0.398636804090931,1.0953873978702615,15 °C,7,FALSE,NA,NA,NA
5.270094339622637,15,7,37,0.3514250846668459,0.3815419486048782,-0.39639713459871534,1.099247303932407,15 °C,7,FALSE,NA,NA,NA
5.309132075471694,15,7,37,0.35447487244402537,0.3819604897768693,-0.39416768751863845,1.1031174324066892,15 °C,7,FALSE,NA,NA,NA
5.3481698113207505,15,7,37,0.3575246602212063,0.3823842293392246,-0.3919484292836739,1.1069977497260866,15 °C,7,FALSE,NA,NA,NA
5.387207547169807,15,7,37,0.36057444799838606,0.38281315002949884,-0.3897393260594317,1.1108882220562037,15 °C,7,FALSE,NA,NA,NA
5.426245283018863,15,7,37,0.36362423577556596,0.3832472344519279,-0.3875403437502127,1.1147888153013445,15 °C,7,FALSE,NA,NA,NA
5.46528301886792,15,7,37,0.3666740235527462,0.38368646508051646,-0.3853514480050661,1.1186994951105584,15 °C,7,FALSE,NA,NA,NA
5.504320754716977,15,7,37,0.36972381132992715,0.3841308242621288,-0.38317260422384525,1.1226202268836996,15 °C,7,FALSE,NA,NA,NA
5.543358490566034,15,7,37,0.37277359910710695,0.38458029421956935,-0.381003777563249,1.1265509757774628,15 °C,7,FALSE,NA,NA,NA
5.5823962264150895,15,7,37,0.37582338688428685,0.3850348570546661,-0.3788449329428587,1.1304917067114324,15 °C,7,FALSE,NA,NA,NA
5.621433962264146,15,7,37,0.378873174661467,0.38549449475134134,-0.37669603505116195,1.134442384374096,15 °C,7,FALSE,NA,NA,NA
5.660471698113203,15,7,37,0.38192296243864754,0.38595918917868155,-0.37455704835156833,1.1384029732288634,15 °C,7,FALSE,NA,NA,NA
5.69950943396226,15,7,37,0.38497275021582655,0.3864289220939942,-0.37242793708840205,1.1423734375200552,15 °C,7,FALSE,NA,NA,NA
5.738547169811316,15,7,37,0.38802253799300723,0.3869036751458638,-0.37030866529288586,1.1463537412789004,15 °C,7,FALSE,NA,NA,NA
5.7775849056603725,15,7,37,0.3910723257701874,0.38738342987718777,-0.36819919678910057,1.1503438483294754,15 °C,7,FALSE,NA,NA,NA
5.816622641509429,15,7,37,0.394122113547368,0.38786816772821225,-0.36609949519992807,1.154343722294664,15 °C,7,FALSE,NA,NA,NA
5.855660377358486,15,7,37,0.3971719013245479,0.38835787003954875,-0.36400952395296765,1.1583533266020634,15 °C,7,FALSE,NA,NA,NA
5.894698113207542,15,7,37,0.4002216891017276,0.3888525180551851,-0.3619292462864352,1.1623726244898904,15 °C,7,FALSE,NA,NA,NA
5.933735849056599,15,7,37,0.40327147687890785,0.3893520929254768,-0.35985862525502665,1.1664015790128424,15 °C,7,FALSE,NA,NA,NA
5.972773584905656,15,7,37,0.40632126465608803,0.3898565757101303,-0.35779762373576735,1.1704401530479434,15 °C,7,FALSE,NA,NA,NA
6.011811320754712,15,7,37,0.4093710524332678,0.39036594738116764,-0.3557462044338207,1.1744883093003564,15 °C,7,FALSE,NA,NA,NA
6.050849056603768,15,7,37,0.41242084021044845,0.3908801888258762,-0.35370432988826894,1.1785460103091658,15 °C,7,FALSE,NA,NA,NA
6.089886792452825,15,7,37,0.4154706279876287,0.3913992808497441,-0.3516719624778698,1.182613218453127,15 °C,7,FALSE,NA,NA,NA
6.128924528301882,15,7,37,0.4185204157648089,0.39192320417937687,-0.3496490644267697,1.1866898959563876,15 °C,7,FALSE,NA,NA,NA
6.167962264150939,15,7,37,0.42157020354198865,0.39245193946539575,-0.347635597810187,1.1907760048941642,15 °C,7,FALSE,NA,NA,NA
6.2069999999999945,15,7,37,0.42461999131916933,0.3929854672853185,-0.3456315245600549,1.1948715071983935,15 °C,7,FALSE,NA,NA,NA
0,20,7,37,-0.4589771133277,0.39944009355532983,-1.2418796966961465,0.3239254700407464,20 °C,7,FALSE,NA,NA,NA
0.03903773584905657,20,7,37,-0.4442700876072545,0.39842675537998534,-1.2251865281520258,0.33664635293751677,20 °C,7,FALSE,NA,NA,NA
0.07807547169811314,20,7,37,-0.42956306188680904,0.39742969833971625,-1.208525270632653,0.34939914685903484,20 °C,7,FALSE,NA,NA,NA
0.11711320754716972,20,7,37,-0.41485603616636346,0.3964490452741892,-1.1918961649037745,0.36218409257104744,20 °C,7,FALSE,NA,NA,NA
0.1561509433962263,20,7,37,-0.40014901044591794,0.39548491821038845,-1.1752994501382792,0.37500142924644336,20 °C,7,FALSE,NA,NA,NA
0.19518867924528285,20,7,37,-0.38544198472547264,0.39453743830159166,-1.1587353637965923,0.38785139434564697,20 °C,7,FALSE,NA,NA,NA
0.23422641509433945,20,7,37,-0.3707349590050273,0.3936067257656174,-1.1422041415056374,0.40073422349558274,20 °C,7,FALSE,NA,NA,NA
0.273264150943396,20,7,37,-0.3560279332845816,0.392692899822394,-1.1257060169364739,0.4136501503673107,20 °C,7,FALSE,NA,NA,NA
0.3123018867924526,20,7,37,-0.34132090756413624,0.39179607863090554,-1.109241221680711,0.42659940655243855,20 °C,7,FALSE,NA,NA,NA
0.35133962264150914,20,7,37,-0.3266138818436905,0.39091637922557293,-1.0928099851258135,0.43958222143843245,20 °C,7,FALSE,NA,NA,NA
0.3903773584905657,20,7,37,-0.3119068561232452,0.3900539174521289,-1.076412534329418,0.45259882208292745,20 °C,7,FALSE,NA,NA,NA
0.42941509433962227,20,7,37,-0.2971998304027997,0.3892088079030529,-1.0600490938927833,0.46564943308718404,20 °C,7,FALSE,NA,NA,NA
0.4684528301886789,20,7,37,-0.2824928046823541,0.38838116385262816,-1.0437198858335053,0.4787342764687971,20 °C,7,FALSE,NA,NA,NA
0.5074905660377355,20,7,37,-0.26778577896190875,0.38757109719169164,-1.0274251294576244,0.4918535715338069,20 °C,7,FALSE,NA,NA,NA
0.546528301886792,20,7,37,-0.25307875324146306,0.3867787183621462,-1.0111650412312696,0.5050075347483436,20 °C,7,FALSE,NA,NA,NA
0.5855660377358486,20,7,37,-0.23837172752101798,0.38600413629131014,-0.9949398346519859,0.5181963796099499,20 °C,7,FALSE,NA,NA,NA
0.6246037735849052,20,7,37,-0.2236647018005722,0.3852474583261768,-0.9787497201198787,0.5314203165187343,20 °C,7,FALSE,NA,NA,NA
0.6636415094339617,20,7,37,-0.20895767608012666,0.3845087901676652,-0.9625949048087505,0.5446795526484971,20 °C,7,FALSE,NA,NA,NA
0.7026792452830183,20,7,37,-0.19425065035968112,0.3837882358049382,-0.94647559253736,0.5579742918179977,20 °C,7,FALSE,NA,NA,NA
0.7417169811320748,20,7,37,-0.17954362463923557,0.383085897449874,-0.9303919836409885,0.5713047343625174,20 °C,7,FALSE,NA,NA,NA
0.7807547169811314,20,7,37,-0.16483659891879057,0.3824018754717698,-0.9143442748434594,0.5846710770058783,20 °C,7,FALSE,NA,NA,NA
0.819792452830188,20,7,37,-0.1501295731983449,0.3817362683323679,-0.898332659129786,0.5980735127330961,20 °C,7,FALSE,NA,NA,NA
0.8588301886792445,20,7,37,-0.13542254747789925,0.3810891725212873,-0.8823573256196224,0.6115122306638239,20 °C,7,FALSE,NA,NA,NA
0.8978679245283011,20,7,37,-0.12071552175745372,0.3804606824919501,-0.8664184594416758,0.6249874159267684,20 °C,7,FALSE,NA,NA,NA
0.9369056603773578,20,7,37,-0.10600849603700829,0.3798508905980932,-0.8505162416092709,0.6384992495352544,20 °C,7,FALSE,NA,NA,NA
0.9759433962264144,20,7,37,-0.09130147031656287,0.37925988703095376,-0.8346508488972322,0.6520479082641064,20 °C,7,FALSE,NA,NA,NA
1.014981132075471,20,7,37,-0.07659444459611721,0.3786877597572203,-0.818822453720269,0.6656335645280346,20 °C,7,FALSE,NA,NA,NA
1.0540188679245275,20,7,37,-0.06188741887567166,0.3781345944578408,-0.8030312240130396,0.6792563862616964,20 °C,7,FALSE,NA,NA,NA
1.093056603773584,20,7,37,-0.04718039315522653,0.3776004744677798,-0.7872773231120749,0.6929165368016219,20 °C,7,FALSE,NA,NA,NA
1.1320943396226406,20,7,37,-0.03247336743478121,0.37708548071681586,-0.7715609096397403,0.7066141747701778,20 °C,7,FALSE,NA,NA,NA
1.1711320754716972,20,7,37,-0.01776634171433544,0.3765896916714729,-0.7558821373904223,0.7203494539617514,20 °C,7,FALSE,NA,NA,NA
1.2101698113207537,20,7,37,-0.003059315993890115,0.3761131832781737,-0.7402411552191106,0.7341225232313304,20 °C,7,TRUE,-0.003059315993890115,-0.7402411552191106,0.7341225232313304
1.2492075471698103,20,7,37,0.011647709726555652,0.37565602890771005,-0.724638106932556,0.7479335263856672,20 °C,7,TRUE,0.011647709726555652,-0.724638106932556,0.7479335263856672
1.2882452830188669,20,7,37,0.026354735447000975,0.375218299301117,-0.7090731311831884,0.7617826020771903,20 °C,7,TRUE,0.026354735447000975,-0.7090731311831884,0.7617826020771903
1.3272830188679234,20,7,37,0.04106176116744652,0.37480006251704123,-0.6935463613659543,0.7756698837008473,20 °C,7,TRUE,0.04106176116744652,-0.6935463613659543,0.7756698837008473
1.36632075471698,20,7,37,0.055768786887892066,0.37440138388069105,-0.6780579255182624,0.7895954992940466,20 °C,7,TRUE,0.055768786887892066,-0.6780579255182624,0.7895954992940466
1.4053584905660366,20,7,37,0.07047581260833762,0.37402232593445317,-0.6626079462231906,0.8035595714398658,20 °C,7,TRUE,0.07047581260833762,-0.6626079462231906,0.8035595714398658
1.4443962264150931,20,7,37,0.08518283832878315,0.3736629483902614,-0.6471965405161292,0.8175622171736955,20 °C,7,TRUE,0.08518283832878315,-0.6471965405161292,0.8175622171736955
1.4834339622641497,20,7,37,0.09988986404922826,0.3733233080837991,-0.6318238197950179,0.8316035478934745,20 °C,7,TRUE,0.09988986404922826,-0.6318238197950179,0.8316035478934745
1.5224716981132063,20,7,37,0.11459688976967383,0.37300345893061404,-0.6164898897343296,0.8456836692736773,20 °C,7,TRUE,0.11459688976967383,-0.6164898897343296,0.8456836692736773
1.5615094339622628,20,7,37,0.12930391549011916,0.3727034518842246,-0.6011948502029612,0.8598026811831994,20 °C,7,TRUE,0.12930391549011916,-0.6011948502029612,0.8598026811831994
1.6005471698113194,20,7,37,0.14401094121056493,0.3724233348962896,-0.5859387951861627,0.8739606776072925,20 °C,7,TRUE,0.14401094121056493,-0.5859387951861627,0.8739606776072925
1.639584905660376,20,7,37,0.15871796693101006,0.3721631528789146,-0.5707218127116626,0.8881577465736826,20 °C,7,TRUE,0.15871796693101006,-0.5707218127116626,0.8881577465736826
1.6786226415094325,20,7,37,0.17342499265145597,0.37192294766916173,-0.555543984780101,0.9023939700830129,20 °C,7,TRUE,0.17342499265145597,-0.555543984780101,0.9023939700830129
1.717660377358489,20,7,37,0.18813201837190133,0.3717027579958277,-0.5404053872999209,0.9166694240437235,20 °C,7,TRUE,0.18813201837190133,-0.5404053872999209,0.9166694240437235
1.7566981132075457,20,7,37,0.20283904409234646,0.37150261944855073,-0.5253060900268129,0.9309841782115058,20 °C,7,TRUE,0.20283904409234646,-0.5253060900268129,0.9309841782115058
1.7957358490566022,20,7,37,0.21754606981279243,0.3713225644493043,-0.5102461565078439,0.9453382961334288,20 °C,7,TRUE,0.21754606981279243,-0.5102461565078439,0.9453382961334288
1.8347735849056588,20,7,37,0.23225309553323756,0.3711626222263281,-0.4952256440303655,0.9597318350968407,20 °C,7,TRUE,0.23225309553323756,-0.4952256440303655,0.9597318350968407
1.8738113207547156,20,7,37,0.24696012125368327,0.3710228187905472,-0.48024460357578924,0.9741648460831558,20 °C,7,TRUE,0.24696012125368327,-0.48024460357578924,0.9741648460831558
1.9128490566037721,20,7,37,0.2616671469741288,0.3709031769145226,-0.46530307977833557,0.9886373737265932,20 °C,7,TRUE,0.2616671469741288,-0.46530307977833557,0.9886373737265932
1.9518867924528287,20,7,37,0.27637417269457437,0.37080371611397217,-0.450401110888811,1.0031494562779597,20 °C,7,TRUE,0.27637417269457437,-0.450401110888811,1.0031494562779597
1.9909245283018853,20,7,37,0.2910811984150195,0.37072445263189735,-0.43553872874349925,1.0177011255735382,20 °C,7,TRUE,0.2910811984150195,-0.43553872874349925,1.0177011255735382
2.029962264150942,20,7,37,0.30578822413546525,0.37066539942534665,-0.4207159587382142,1.0322924070091446,20 °C,7,TRUE,0.30578822413546525,-0.4207159587382142,1.0322924070091446
2.068999999999998,20,7,37,0.3204952498559106,0.37062656615483835,-0.40593281980757256,1.0469233195193937,20 °C,7,TRUE,0.3204952498559106,-0.40593281980757256,1.0469233195193937
2.108037735849055,20,7,37,0.3352022755763565,0.3706079591764657,-0.39118932440951626,1.0615938755622292,20 °C,7,TRUE,0.3352022755763565,-0.39118932440951626,1.0615938755622292
2.1470754716981113,20,7,37,0.3499093012968017,0.3706095815366976,-0.37648547851512554,1.076304081108729,20 °C,7,TRUE,0.3499093012968017,-0.37648547851512554,1.076304081108729
2.186113207547168,20,7,37,0.3646163270172468,0.37063143296988516,-0.36182128160372806,1.0910539356382216,20 °C,7,TRUE,0.3646163270172468,-0.36182128160372806,1.0910539356382216
2.2251509433962244,20,7,37,0.3793233527376928,0.3706735098984792,-0.34719672666332646,1.105843432138712,20 °C,7,TRUE,0.3793233527376928,-0.34719672666332646,1.105843432138712
2.2641886792452812,20,7,37,0.3940303784581379,0.37073580543595813,-0.33261180019634,1.1206725571126157,20 °C,7,TRUE,0.3940303784581379,-0.33261180019634,1.1206725571126157
2.3032264150943376,20,7,37,0.40873740417858345,0.3708183093924603,-0.31806648223063877,1.1355412905878057,20 °C,7,TRUE,0.40873740417858345,-0.31806648223063877,1.1355412905878057
2.3422641509433944,20,7,37,0.423444429899029,0.37092100828311053,-0.3035607463358676,1.1504496061339256,20 °C,7,TRUE,0.423444429899029,-0.3035607463358676,1.1504496061339256
2.3813018867924507,20,7,37,0.43815145561947416,0.3710438853390247,-0.28909455964501424,1.1653974708839625,20 °C,7,TRUE,0.43815145561947416,-0.28909455964501424,1.1653974708839625
2.4203396226415075,20,7,37,0.45285848133991985,0.3711869205209722,-0.27466788288118565,1.1803848455610253,20 °C,7,TRUE,0.45285848133991985,-0.27466788288118565,1.1803848455610253
2.459377358490564,20,7,37,0.46756550706036504,0.371350090535668,-0.26028067038954417,1.1954116845102742,20 °C,7,TRUE,0.46756550706036504,-0.26028067038954417,1.1954116845102742
2.4984150943396206,20,7,37,0.48227253278081095,0.3715333688546673,-0.24593287017433696,1.210477935735959,20 °C,7,TRUE,0.48227253278081095,-0.24593287017433696,1.210477935735959
2.5374528301886774,20,7,37,0.49697955850125647,0.3717367257358235,-0.23162442394095756,1.2255835409434706,20 °C,7,TRUE,0.49697955850125647,-0.23162442394095756,1.2255835409434706
2.5764905660377337,20,7,37,0.511686584221702,0.37196012824727137,-0.21735526714294984,1.240728435586354,20 °C,7,TRUE,0.511686584221702,-0.21735526714294984,1.240728435586354
2.6155283018867905,20,7,37,0.5263936099421473,0.37220354029389,-0.20312532903387703,1.2559125489181717,20 °C,7,TRUE,0.5263936099421473,-0.20312532903387703,1.2559125489181717
2.654566037735847,20,7,37,0.5411006356625929,0.3724669226461961,-0.18893453272395133,1.2711358040491372,20 °C,7,TRUE,0.5411006356625929,-0.18893453272395133,1.2711358040491372
2.6936037735849037,20,7,37,0.5558076613830388,0.3727502329716139,-0.17478279524132445,1.2863981180074022,20 °C,7,TRUE,0.5558076613830388,-0.17478279524132445,1.2863981180074022
2.73264150943396,20,7,37,0.5705146871034842,0.37305342586806617,-0.16067002759792548,1.301699401804894,20 °C,7,TRUE,0.5705146871034842,-0.16067002759792548,1.301699401804894
2.771679245283017,20,7,37,0.5852217128239299,0.3733764528998208,-0.1465961348597189,1.3170395605075786,20 °C,7,TRUE,0.5852217128239299,-0.1465961348597189,1.3170395605075786
2.810716981132073,20,7,37,0.5999287385443749,0.3737192626355332,-0.13256101622127014,1.33241849331002,20 °C,7,TRUE,0.5999287385443749,-0.13256101622127014,1.33241849331002
2.84975471698113,20,7,37,0.6146357642648206,0.37408180068841124,-0.11856456508446545,1.3478360936141067,20 °C,7,TRUE,0.6146357642648206,-0.11856456508446545,1.3478360936141067
2.8887924528301863,20,7,37,0.6293427899852664,0.3744640097584346,-0.10460666914126537,1.3632922491117982,20 °C,7,TRUE,0.6293427899852664,-0.10460666914126537,1.3632922491117982
2.927830188679243,20,7,37,0.6440498157057117,0.3748658296765509,-0.09068721046032802,1.3787868418717515,20 °C,7,TRUE,0.6440498157057117,-0.09068721046032802,1.3787868418717515
2.9668679245282994,20,7,37,0.6587568414261571,0.3752871974507736,-0.07680606557735914,1.3943197484296732,20 °C,7,TRUE,0.6587568414261571,-0.07680606557735914,1.3943197484296732
3.005905660377356,20,7,37,0.6734638671466023,0.3757280473140995,-0.06296310558903262,1.4098908398822374,20 °C,7,TRUE,0.6734638671466023,-0.06296310558903262,1.4098908398822374
3.0449433962264125,20,7,37,0.6881708928670474,0.37618831077416454,-0.049158196250315145,1.4254999819844099,20 °C,7,TRUE,0.6881708928670474,-0.049158196250315145,1.4254999819844099
3.0839811320754693,20,7,37,0.702877918587493,0.37666791666455474,-0.035391198075034214,1.4411470352500202,20 °C,7,TRUE,0.702877918587493,-0.035391198075034214,1.4411470352500202
3.1230188679245257,20,7,37,0.7175849443079388,0.3771667911976816,-0.021661966439517122,1.4568318550553947,20 °C,7,TRUE,0.7175849443079388,-0.021661966439517122,1.4568318550553947
3.1620566037735824,20,7,37,0.7322919700283841,0.3776848580191403,-0.007970351689130961,1.4725542917458991,20 °C,7,TRUE,0.7322919700283841,-0.007970351689130961,1.4725542917458991
3.201094339622639,20,7,37,0.7469989957488294,0.37822203826345713,0.0056838007524534495,1.4883141907452053,20 °C,7,TRUE,0.7469989957488294,0.0056838007524534495,1.4883141907452053
3.2401320754716956,20,7,37,0.7617060214692752,0.37877825061113657,0.01930065027144756,1.5041113926671028,20 °C,7,TRUE,0.7617060214692752,0.01930065027144756,1.5041113926671028
3.279169811320752,20,7,37,0.7764130471897202,0.3793534113469195,0.03288036094975788,1.5199457334296824,20 °C,7,TRUE,0.7764130471897202,0.03288036094975788,1.5199457334296824
3.3182075471698087,20,7,37,0.791120072910166,0.3799474344191579,0.0464231014486165,1.5358170443717154,20 °C,7,TRUE,0.791120072910166,0.0464231014486165,1.5358170443717154
3.357245283018865,20,7,37,0.8058270986306121,0.38056023150021695,0.05992904489018691,1.5517251523710374,20 °C,7,TRUE,0.8058270986306121,0.05992904489018691,1.5517251523710374
3.396283018867922,20,7,37,0.8205341243510573,0.38119171204780955,0.07339836873735062,1.5676698799647641,20 °C,7,TRUE,0.8205341243510573,0.07339836873735062,1.5676698799647641
3.435320754716978,20,7,37,0.8352411500715028,0.38184178336717534,0.08683125467183916,1.5836510454711665,20 °C,7,TRUE,0.8352411500715028,0.08683125467183916,1.5836510454711665
3.474358490566035,20,7,37,0.849948175791948,0.38251035067400807,0.10022788847089226,1.5996684631130038,20 °C,7,TRUE,0.849948175791948,0.10022788847089226,1.5996684631130038
3.5133962264150913,20,7,37,0.8646552015123931,0.38319731715804517,0.11358845988262456,1.6157219431421614,20 °C,7,TRUE,0.8646552015123931,0.11358845988262456,1.6157219431421614
