max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,temperature_label,direct_sun_label,nearby_observations,wind_minimum,wind_lower_95,wind_lower,wind_upper,wind_upper_95,wind_maximum,supported_all,supported_95,fit_supported_all,conf_low_supported_all,conf_high_supported_all,fit_supported_95,conf_low_supported_95,conf_high_supported_95
9.079497907949792,10,7,37,-1.6635585134145026,0.5918737346239145,-2.823631033277375,-0.5034859935516303,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.6635585134145026,-2.823631033277375,-0.5034859935516303,-1.6635585134145026,-2.823631033277375,-0.5034859935516303
9.131380753138076,10,7,37,-1.6749981882501446,0.5944154688859438,-2.840052507266594,-0.5099438692336948,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.6749981882501446,-2.840052507266594,-0.5099438692336948,-1.6749981882501446,-2.840052507266594,-0.5099438692336948
9.183263598326361,10,7,37,-1.6864378630857844,0.5969643042956833,-2.8564878995053236,-0.5163878266662452,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.6864378630857844,-2.8564878995053236,-0.5163878266662452,-1.6864378630857844,-2.8564878995053236,-0.5163878266662452
9.235146443514646,10,7,37,-1.6978775379214266,0.5995201502824229,-2.8729370324749754,-0.5228180433678777,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.6978775379214266,-2.8729370324749754,-0.5228180433678777,-1.6978775379214266,-2.8729370324749754,-0.5228180433678777
9.28702928870293,10,7,37,-1.7093172127570688,0.6020829175663317,-2.889399731187079,-0.5292346943270587,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.7093172127570688,-2.889399731187079,-0.5292346943270587,-1.7093172127570688,-2.889399731187079,-0.5292346943270587
9.338912133891215,10,7,37,-1.7207568875927093,0.6046525181414611,-2.905875823149973,-0.5356379520354455,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.7207568875927093,-2.905875823149973,-0.5356379520354455,-1.7207568875927093,-2.905875823149973,-0.5356379520354455
9.390794979079498,10,7,37,-1.7321965624283497,0.6072288652588337,-2.922365138335664,-0.5420279865210358,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.7321965624283497,-2.922365138335664,-0.5420279865210358,-1.7321965624283497,-2.922365138335664,-0.5420279865210358
9.442677824267783,10,7,37,-1.7436362372639935,0.6098118734096192,-2.938867509146847,-0.54840496538114,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.7436362372639935,-2.938867509146847,-0.54840496538114,-1.7436362372639935,-2.938867509146847,-0.54840496538114
9.494560669456067,10,7,37,-1.7550759120996342,0.6124014583084076,-2.955382770384113,-0.5547690538151553,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.7550759120996342,-2.955382770384113,-0.5547690538151553,-1.7550759120996342,-2.955382770384113,-0.5547690538151553
9.546443514644352,10,7,37,-1.7665155869352756,0.614997536876593,-2.9719107592133978,-0.5611204146571533,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.7665155869352756,-2.9719107592133978,-0.5611204146571533,-1.7665155869352756,-2.9719107592133978,-0.5611204146571533
9.598326359832637,10,7,37,-1.777955261770916,0.617600027225862,-2.988451315133606,-0.5674592084082264,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.777955261770916,-2.988451315133606,-0.5674592084082264,-1.777955261770916,-2.988451315133606,-0.5674592084082264
9.650209205020921,10,7,37,-1.7893949366065574,0.6202088486418035,-3.005004279944492,-0.5737855932686227,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.7893949366065574,-3.005004279944492,-0.5737855932686227,-1.7893949366065574,-3.005004279944492,-0.5737855932686227
9.702092050209206,10,7,37,-1.8008346114422005,0.6228239215676407,-3.0215694977147765,-0.5800997251696247,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.8008346114422005,-3.0215694977147765,-0.5800997251696247,-1.8008346114422005,-3.0215694977147765,-0.5800997251696247
9.75397489539749,10,7,37,-1.812274286277841,0.6254451675880903,-3.038146814750498,-0.5864017578051839,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.812274286277841,-3.038146814750498,-0.5864017578051839,-1.812274286277841,-3.038146814750498,-0.5864017578051839
9.805857740585775,10,7,37,-1.8237139611134816,0.6280725094133571,-3.0547360795636616,-0.5926918426633017,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.8237139611134816,-3.0547360795636616,-0.5926918426633017,-1.8237139611134816,-3.0547360795636616,-0.5926918426633017
9.85774058577406,10,7,37,-1.8351536359491245,0.630705870863262,-3.0713371428411183,-0.598970129057131,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.8351536359491245,-3.0713371428411183,-0.598970129057131,-1.8351536359491245,-3.0713371428411183,-0.598970129057131
9.909623430962345,10,7,37,-1.8465933107847667,0.6333451768515155,-3.087949857413737,-0.6052367641557965,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.8465933107847667,-3.087949857413737,-0.6052367641557965,-1.8465933107847667,-3.087949857413737,-0.6052367641557965
9.96150627615063,10,7,37,-1.8580329856204072,0.6359903533701318,-3.1045740782258653,-0.6114918930149489,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.8580329856204072,-3.1045740782258653,-0.6114918930149489,-1.8580329856204072,-3.1045740782258653,-0.6114918930149489
10.013389121338912,10,7,37,-1.8694726604560477,0.6386413274739976,-3.121209662305083,-0.6177356586070124,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.8694726604560477,-3.121209662305083,-0.6177356586070124,-1.8694726604560477,-3.121209662305083,-0.6177356586070124
10.065271966527197,10,7,37,-1.8809123352916899,0.6412980272655858,-3.137856468732238,-0.6239682018511417,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.8809123352916899,-3.137856468732238,-0.6239682018511417,-1.8809123352916899,-3.137856468732238,-0.6239682018511417
10.117154811715482,10,7,37,-1.8923520101273303,0.643960381879826,-3.154514358611789,-0.6301896616428715,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.8923520101273303,-3.154514358611789,-0.6301896616428715,-1.8923520101273303,-3.154514358611789,-0.6301896616428715
10.169037656903766,10,7,37,-1.9037916849629717,0.6466283214691317,-3.17118319504247,-0.6364001748834736,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.9037916849629717,-3.17118319504247,-0.6364001748834736,-1.9037916849629717,-3.17118319504247,-0.6364001748834736
10.220920502092051,10,7,37,-1.915231359798613,0.649301777188589,-3.187862843088247,-0.6425998765089787,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.915231359798613,-3.187862843088247,-0.6425998765089787,-1.915231359798613,-3.187862843088247,-0.6425998765089787
10.272803347280336,10,7,37,-1.9266710346342553,0.6519806811812985,-3.2045531697496004,-0.6487888995189102,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.9266710346342553,-3.2045531697496004,-0.6487888995189102,-1.9266710346342553,-3.2045531697496004,-0.6487888995189102
10.32468619246862,10,7,37,-1.9381107094698966,0.6546649665638888,-3.2212540439351187,-0.6549673750046745,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.9381107094698966,-3.2212540439351187,-0.6549673750046745,-1.9381107094698966,-3.2212540439351187,-0.6549673750046745
10.376569037656905,10,7,37,-1.949550384305537,0.6573545674121858,-3.237965336433421,-0.661135432177653,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.949550384305537,-3.237965336433421,-0.661135432177653,-1.949550384305537,-3.237965336433421,-0.661135432177653
10.42845188284519,10,7,37,-1.9609900591411786,0.6600494187470531,-3.254686919885403,-0.6672931983969546,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.9609900591411786,-3.254686919885403,-0.6672931983969546,-1.9609900591411786,-3.254686919885403,-0.6672931983969546
10.480334728033474,10,7,37,-1.9724297339768209,0.6627494565203962,-3.271418668756797,-0.6734407991968443,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.9724297339768209,-3.271418668756797,-0.6734407991968443,-1.9724297339768209,-3.271418668756797,-0.6734407991968443
10.532217573221759,10,7,37,-1.9838694088124629,0.6654546176013327,-3.288160459311075,-0.6795783583138508,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.9838694088124629,-3.288160459311075,-0.6795783583138508,-1.9838694088124629,-3.288160459311075,-0.6795783583138508
10.584100418410042,10,7,37,-1.9953090836481024,0.6681648397625305,-3.3049121695826624,-0.6857059977135427,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-1.9953090836481024,-3.3049121695826624,-0.6857059977135427,-1.9953090836481024,-3.3049121695826624,-0.6857059977135427
10.635983263598327,10,7,37,-2.0067487584837456,0.6708800616667164,-3.3216736793505097,-0.6918238376169814,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.0067487584837456,-3.3216736793505097,-0.6918238376169814,-2.0067487584837456,-3.3216736793505097,-0.6918238376169814
10.687866108786611,10,7,37,-2.018188433319387,0.6736002228533504,-3.338444870111954,-0.69793199652682,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.018188433319387,-3.338444870111954,-0.69793199652682,-2.018188433319387,-3.338444870111954,-0.69793199652682
10.739748953974896,10,7,37,-2.0296281081550265,0.6763252637254696,-3.355225625056947,-0.704030591253106,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.0296281081550265,-3.355225625056947,-0.704030591253106,-2.0296281081550265,-3.355225625056947,-0.704030591253106
10.79163179916318,10,7,37,-2.041067782990668,0.6790551255367021,-3.3720158290426037,-0.7101197369387318,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.041067782990668,-3.3720158290426037,-0.7101197369387318,-2.041067782990668,-3.3720158290426037,-0.7101197369387318
10.843514644351465,10,7,37,-2.05250745782631,0.6817897503784457,-3.3888153685680633,-0.7161995470845566,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.05250745782631,-3.3888153685680633,-0.7161995470845566,-2.05250745782631,-3.3888153685680633,-0.7161995470845566
10.89539748953975,10,7,37,-2.063947132661953,0.6845290811672196,-3.4056241317497036,-0.7222701335742028,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.063947132661953,-3.4056241317497036,-0.7222701335742028,-2.063947132661953,-3.4056241317497036,-0.7222701335742028
10.947280334728035,10,7,37,-2.0753868074975927,0.6872730616321788,-3.422442008296663,-0.7283316066985224,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.0753868074975927,-3.422442008296663,-0.7283316066985224,-2.0753868074975927,-3.422442008296663,-0.7283316066985224
10.99916317991632,10,7,37,-2.086826482333233,0.6900216363028023,-3.439268889486726,-0.7343840751797406,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.086826482333233,-3.439268889486726,-0.7343840751797406,-2.086826482333233,-3.439268889486726,-0.7343840751797406
11.051046025104604,10,7,37,-2.098266157168877,0.6927747504967414,-3.4561046681424905,-0.7404276461952641,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.098266157168877,-3.4561046681424905,-0.7404276461952641,-2.098266157168877,-3.4561046681424905,-0.7404276461952641
11.102928870292889,10,7,37,-2.1097058320045177,0.6955323503078373,-3.472949238607879,-0.7464624254011565,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.1097058320045177,-3.472949238607879,-0.7464624254011565,-2.1097058320045177,-3.472949238607879,-0.7464624254011565
11.154811715481173,10,7,37,-2.121145506840158,0.6982943825943061,-3.489802496724998,-0.7524885169553182,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.121145506840158,-3.489802496724998,-0.7524885169553182,-2.121145506840158,-3.489802496724998,-0.7524885169553182
11.206694560669456,10,7,37,-2.1325851816758004,0.701060794967084,-3.5066643398112847,-0.7585060235403158,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.1325851816758004,-3.5066643398112847,-0.7585060235403158,-2.1325851816758004,-3.5066643398112847,-0.7585060235403158
11.258577405857741,10,7,37,-2.144024856511441,0.7038315357783367,-3.523534666636981,-0.764515046385901,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.144024856511441,-3.523534666636981,-0.764515046385901,-2.144024856511441,-3.523534666636981,-0.764515046385901
11.310460251046026,10,7,37,-2.155464531347083,0.7066065541101374,-3.5404133774029525,-0.7705156852912138,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.155464531347083,-3.5404133774029525,-0.7705156852912138,-2.155464531347083,-3.5404133774029525,-0.7705156852912138
11.36234309623431,10,7,37,-2.1669042061827235,0.7093857997632954,-3.5573003737187827,-0.7765080386466645,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.1669042061827235,-3.5573003737187827,-0.7765080386466645,-2.1669042061827235,-3.5573003737187827,-0.7765080386466645
11.414225941422595,10,7,37,-2.178343881018365,0.7121692232463532,-3.5741955585812173,-0.7824922034555126,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.178343881018365,-3.5741955585812173,-0.7824922034555126,-2.178343881018365,-3.5741955585812173,-0.7824922034555126
11.46610878661088,10,7,37,-2.189783555854007,0.7149567757647416,-3.5910988363529004,-0.7884682753551135,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.189783555854007,-3.5910988363529004,-0.7884682753551135,-2.189783555854007,-3.5910988363529004,-0.7884682753551135
11.517991631799164,10,7,37,-2.2012232306896493,0.7177484092100888,-3.6080101127414235,-0.7944363486378754,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.2012232306896493,-3.6080101127414235,-0.7944363486378754,-2.2012232306896493,-3.6080101127414235,-0.7944363486378754
11.569874476987449,10,7,37,-2.2126629055252893,0.7205440761496887,-3.6249292947786795,-0.8003965162718993,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.2126629055252893,-3.6249292947786795,-0.8003965162718993,-2.2126629055252893,-3.6249292947786795,-0.8003965162718993
11.621757322175734,10,7,37,-2.224102580360931,0.7233437298161232,-3.6418562908005327,-0.8063488699213297,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.224102580360931,-3.6418562908005327,-0.8063488699213297,-2.224102580360931,-3.6418562908005327,-0.8063488699213297
11.673640167364018,10,7,37,-2.2355422551965733,0.7261473240970387,-3.6587910104267696,-0.8122934999663773,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.2355422551965733,-3.6587910104267696,-0.8122934999663773,-2.2355422551965733,-3.6587910104267696,-0.8122934999663773
11.725523012552303,10,7,37,-2.2469819300322142,0.7289548135250747,-3.675733364541361,-0.8182304955230677,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.2469819300322142,-3.675733364541361,-0.8182304955230677,-2.2469819300322142,-3.675733364541361,-0.8182304955230677
11.777405857740586,10,7,37,-2.2584216048678543,0.7317661532679405,-3.6926832652730175,-0.824159944462691,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.2584216048678543,-3.6926832652730175,-0.824159944462691,-2.2584216048678543,-3.6926832652730175,-0.824159944462691
11.82928870292887,10,7,37,-2.2698612797034974,0.7345812991186472,-3.709640625976046,-0.8300819334309488,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.2698612797034974,-3.709640625976046,-0.8300819334309488,-2.2698612797034974,-3.709640625976046,-0.8300819334309488
11.881171548117155,10,7,37,-2.2813009545391387,0.7374002074858786,-3.726605361211461,-0.8359965478668165,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,TRUE,-2.2813009545391387,-3.726605361211461,-0.8359965478668165,-2.2813009545391387,-3.726605361211461,-0.8359965478668165
11.93305439330544,10,7,37,-2.292740629374779,0.7402228353845149,-3.7435773867284285,-0.8419038720211298,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.292740629374779,-3.7435773867284285,-0.8419038720211298,NA,NA,NA
11.984937238493725,10,7,37,-2.3041803042104205,0.7430491404262991,-3.7605566194459668,-0.8478039889748743,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.3041803042104205,-3.7605566194459668,-0.8478039889748743,NA,NA,NA
12.03682008368201,10,7,37,-2.3156199790460623,0.7458790808106435,-3.7775429774349236,-0.8536969806572012,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.3156199790460623,-3.7775429774349236,-0.8536969806572012,NA,NA,NA
12.088702928870294,10,7,37,-2.327059653881705,0.74871261531558,-3.794536379900242,-0.8595829278631684,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.327059653881705,-3.794536379900242,-0.8595829278631684,NA,NA,NA
12.140585774058579,10,7,37,-2.3384993287173454,0.7515497032888493,-3.81153674716349,-0.8654619102712009,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.3384993287173454,-3.81153674716349,-0.8654619102712009,NA,NA,NA
12.192468619246863,10,7,37,-2.3499390035529863,0.7543903046391282,-3.8285440006456772,-0.8713340064602952,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.3499390035529863,-3.8285440006456772,-0.8713340064602952,NA,NA,NA
12.244351464435148,10,7,37,-2.3613786783886286,0.7572343798273911,-3.8455580628503148,-0.8771992939269422,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.3613786783886286,-3.8455580628503148,-0.8771992939269422,NA,NA,NA
12.296234309623433,10,7,37,-2.3728183532242695,0.7600818898584067,-3.8625788573467466,-0.8830578491017922,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.3728183532242695,-3.8625788573467466,-0.8830578491017922,NA,NA,NA
12.348117154811717,10,7,37,-2.3842580280599095,0.7629327962723694,-3.8796063087537536,-0.8889097473660654,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.3842580280599095,-3.8796063087537536,-0.8889097473660654,NA,NA,NA
12.4,10,7,37,-2.3956977028955513,0.7657870611366608,-3.8966403427234066,-0.8947550630676961,10 °C,7,50,0,0,0,7.819999999999976,11.91,12.4,TRUE,FALSE,-2.3956977028955513,-3.8966403427234066,-0.8947550630676961,NA,NA,NA
0,15,7,37,-0.06029626525247874,0.37702217277466943,-0.7992597238908309,0.6786671933858733,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.051882845188284524,15,7,37,-0.05624296493525772,0.3765570539689405,-0.7942947907143811,0.6818088608438657,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.10376569037656905,15,7,37,-0.052189664618037146,0.3761015183292497,-0.7893486405433665,0.6849693113072923,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.15564853556485359,15,7,37,-0.04813636430081635,0.37565560071843856,-0.7844213417089559,0.6881486131073232,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.2075313807531381,15,7,37,-0.04408306398359557,0.3752193354272398,-0.7795129614209855,0.6913468334537944,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.2594142259414226,15,7,37,-0.04002976366637479,0.37479275616205887,-0.7746235657440101,0.6945640384112606,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.31129707112970717,15,7,37,-0.03597646334915416,0.3743758960328644,-0.7697532195735685,0.6978002928752601,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.3631799163179917,15,7,37,-0.03192316303193315,0.37396878754119606,-0.7649019866126774,0.7010556605488112,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.4150627615062762,15,7,37,-0.027869862714712368,0.37357146256830015,-0.7600699293485806,0.7043302039191559,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.4669456066945607,15,7,37,-0.02381656239749181,0.37318395236340224,-0.7552571090297603,0.7076239842347766,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.5188284518828452,15,7,37,-0.019763262080270804,0.37280628753212547,-0.7504635856432367,0.7109370614826951,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.5707112970711298,15,7,37,-0.015709961763050197,0.3724384980250646,-0.7456894178921768,0.7142694943660765,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.6225941422594143,15,7,37,-0.011656661445829369,0.3720806131265251,-0.7409346631738185,0.7176213402821598,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.6744769874476988,15,7,37,-0.007603361128608411,0.37173266144343603,-0.736199377557743,0.7209926553005263,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.7263598326359834,15,7,37,-0.0035500608113878595,0.3713946708944464,-0.7314836157645028,0.7243834941417271,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.7782426778242678,15,7,37,5.032395058325426e-4,0.37106666869921434,-0.7267874311446275,0.7277939101562926,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.8301255230125524,15,7,37,0.004556539823053483,0.3707486813678984,-0.7221108756580273,0.7312239553041343,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.882008368200837,15,7,37,0.008609840140274107,0.3704407346908584,-0.7174539998538084,0.7346736801343566,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,FALSE,FALSE,NA,NA,NA,NA,NA,NA
0.9338912133891214,15,7,37,0.012663140457494936,0.3701428537285773,-0.7128168528505165,0.7381431337655064,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.012663140457494936,-0.7128168528505165,0.7381431337655064,0.012663140457494936,-0.7128168528505165,0.7381431337655064
0.985774058577406,15,7,37,0.016716440774715877,0.369855062801811,-0.7081994823168337,0.7416323638662655,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.016716440774715877,-0.7081994823168337,0.7416323638662655,0.016716440774715877,-0.7081994823168337,0.7416323638662655
1.0376569037656904,15,7,37,0.0207697410919365,0.36957738548197544,-0.7036019344527353,0.7451414166366084,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.0207697410919365,-0.7036019344527353,0.7451414166366084,0.0207697410919365,-0.7036019344527353,0.7451414166366084
1.089539748953975,15,7,37,0.0248230414091572,0.36930984458177973,-0.699024253971131,0.7486703367894455,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.0248230414091572,-0.699024253971131,0.7486703367894455,0.0248230414091572,-0.699024253971131,0.7486703367894455
1.1414225941422596,15,7,37,0.02887634172637816,0.3690524621461135,-0.6944664840800042,0.7522191675327606,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.02887634172637816,-0.6944664840800042,0.7522191675327606,0.02887634172637816,-0.6944664840800042,0.7522191675327606
1.193305439330544,15,7,37,0.03292964204359889,0.36880525944319614,-0.6899286664650655,0.7557879505522633,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.03292964204359889,-0.6899286664650655,0.7557879505522633,0.03292964204359889,-0.6899286664650655,0.7557879505522633
1.2451882845188287,15,7,37,0.036982942360819594,0.368568256955998,-0.6854108412729365,0.7593767259945756,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.036982942360819594,-0.6854108412729365,0.7593767259945756,0.036982942360819594,-0.6854108412729365,0.7593767259945756
1.2970711297071131,15,7,37,0.041036242678040555,0.3683414743739378,-0.6809130470948777,0.7629855324509587,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.041036242678040555,-0.6809130470948777,0.7629855324509587,0.041036242678040555,-0.6809130470948777,0.7629855324509587
1.3489539748953976,15,7,37,0.045089542995261286,0.368124930584869,-0.6764353209510819,0.7666144069416044,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.045089542995261286,-0.6764353209510819,0.7666144069416044,0.045089542995261286,-0.6764353209510819,0.7666144069416044
1.400836820083682,15,7,37,0.049142843312482025,0.3679186436673568,-0.6719776982755374,0.7702633849005014,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.049142843312482025,-0.6719776982755374,0.7702633849005014,0.049142843312482025,-0.6719776982755374,0.7702633849005014
1.4527196652719667,15,7,37,0.053196143629702944,0.3677226308832582,-0.6675402129014831,0.773932500160889,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.053196143629702944,-0.6675402129014831,0.773932500160889,0.053196143629702944,-0.6675402129014831,0.773932500160889
1.5046025104602512,15,7,37,0.05724944394692368,0.36753690867060806,-0.6631228970474682,0.7776217849413155,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.05724944394692368,-0.6631228970474682,0.7776217849413155,0.05724944394692368,-0.6631228970474682,0.7776217849413155
1.5564853556485356,15,7,37,0.0613027442641443,0.3673614926368214,-0.6587257813040256,0.7813312698323142,15 °C,7,50,0.9,0.9,0.9,3.8,4.962499999999997,7.2,TRUE,TRUE,0.0613027442641443,-0.6587257813040256,0.7813312698323142,0.0613027442641443,-0.6587257813040256,0.7813312698323142
