max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,support_min,support_max,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label
2.8048368200836795,15,7,37,0.03438596,6.89378882,0.15882907244516975,0.36627372700955796,-0.5590674324935638,0.8767255773839033,TRUE,15 °C,7
2.8308075313807506,15,7,37,0.03438596,6.89378882,0.16085801075718512,0.3663151826809143,-0.5571197472974069,0.878835768811777,TRUE,15 °C,7
2.8567782426778217,15,7,37,0.03438596,6.89378882,0.16288694906920034,0.3663592466555361,-0.5551771743756504,0.880951072514051,TRUE,15 °C,7
2.882748953974893,15,7,37,0.03438596,6.89378882,0.16491588738121551,0.3664059179924001,-0.5532397118838885,0.8830714866463196,TRUE,15 °C,7
2.9087196652719642,15,7,37,0.03438596,6.89378882,0.16694482569323088,0.3664551956952935,-0.5513073578695443,0.8851970092560061,TRUE,15 °C,7
2.9346903765690353,15,7,37,0.03438596,6.89378882,0.1689737640052461,0.3665070787129211,-0.5493801102720792,0.8873276382825714,TRUE,15 °C,7
2.9606610878661064,15,7,37,0.03438596,6.89378882,0.17100270231726172,0.3665615659390165,-0.5474579669232107,0.889463371557734,TRUE,15 °C,7
2.9866317991631774,15,7,37,0.03438596,6.89378882,0.1730316406292769,0.36661865621245937,-0.5455409255471435,0.8916042068056973,TRUE,15 °C,7
3.0126025104602485,15,7,37,0.03438596,6.89378882,0.1750605789412919,0.36667834831739954,-0.5436289837608111,0.893750141643395,TRUE,15 °C,7
3.0385732217573196,15,7,37,0.03438596,6.89378882,0.17708951725330704,0.36674064098338466,-0.5417221390741269,0.895901173580741,TRUE,15 °C,7
3.0645439330543907,15,7,37,0.03438596,6.89378882,0.1791184555653225,0.3668055328854959,-0.5398203888902494,0.8980573000208943,TRUE,15 °C,7
3.0905146443514617,15,7,37,0.03438596,6.89378882,0.1811473938773381,0.3668730226444872,-0.5379237305058567,0.900218518260533,TRUE,15 °C,7
3.116485355648533,15,7,37,0.03438596,6.89378882,0.1831763321893531,0.3669431088269314,-0.5360321611114324,0.9023848254901387,TRUE,15 °C,7
3.142456066945604,15,7,37,0.03438596,6.89378882,0.18520527050136834,0.36701578994537143,-0.5341456777915596,0.9045562187942964,TRUE,15 °C,7
3.168426778242675,15,7,37,0.03438596,6.89378882,0.18723420881338348,0.3670910644584773,-0.532264277525232,0.906732695151999,TRUE,15 °C,7
3.1943974895397464,15,7,37,0.03438596,6.89378882,0.18926314712539866,0.3671689307712077,-0.5303879571861685,0.9089142514369657,TRUE,15 °C,7
3.2203682008368175,15,7,37,0.03438596,6.89378882,0.19129208543741383,0.36724938723497813,-0.5285167135431433,0.911100884417971,TRUE,15 °C,7
3.2463389121338886,15,7,37,0.03438596,6.89378882,0.19332102374942986,0.36733243214783395,-0.5266505432603247,0.9132925907591843,TRUE,15 °C,7
3.2723096234309597,15,7,37,0.03438596,6.89378882,0.19534996206144464,0.36741806375462827,-0.5247894428976267,0.915489367020516,TRUE,15 °C,7
3.2982803347280307,15,7,37,0.03438596,6.89378882,0.19737890037345987,0.36750628024720633,-0.5229334089110645,0.9176912096579842,TRUE,15 °C,7
3.324251046025102,15,7,37,0.03438596,6.89378882,0.19940783868547504,0.36759707976459427,-0.5210824376531297,0.9198981150240798,TRUE,15 °C,7
3.350221757322173,15,7,37,0.03438596,6.89378882,0.20143677699749027,0.36769046039319214,-0.5192365253731663,0.9221100793681469,TRUE,15 °C,7
3.376192468619244,15,7,37,0.03438596,6.89378882,0.20346571530950586,0.36778642016697527,-0.5173956682177656,0.9243270988367773,TRUE,15 °C,7
3.402163179916315,15,7,37,0.03438596,6.89378882,0.20549465362152103,0.3678849570676969,-0.515559862231165,0.926549169474207,TRUE,15 °C,7
3.428133891213386,15,7,37,0.03438596,6.89378882,0.20752359193353626,0.36798606902509856,-0.5137291033556568,0.9287762872227294,TRUE,15 °C,7
3.454104602510457,15,7,37,0.03438596,6.89378882,0.20955253024555184,0.3680897539171241,-0.5119033874320114,0.9310084479231151,TRUE,15 °C,7
3.4800753138075287,15,7,37,0.03438596,6.89378882,0.21158146855756663,0.3681960095701397,-0.5100827101999071,0.9332456473150404,TRUE,15 °C,7
3.5060460251045997,15,7,37,0.03438596,6.89378882,0.2136104068695818,0.3683048337591579,-0.5082670672983677,0.9354878810375312,TRUE,15 °C,7
3.532016736401671,15,7,37,0.03438596,6.89378882,0.21563934518159741,0.36841622420806674,-0.5064564542662133,0.9377351446294082,TRUE,15 °C,7
3.557987447698742,15,7,37,0.03438596,6.89378882,0.21766828349361264,0.368530178589864,-0.5046508665425207,0.939987433529746,TRUE,15 °C,7
3.583958158995813,15,7,37,0.03438596,6.89378882,0.21969722180562778,0.3686466945268962,-0.5028502994670887,0.9422447430783443,TRUE,15 °C,7
3.609928870292884,15,7,37,0.03438596,6.89378882,0.2217261601176434,0.36876576959110136,-0.5010547482809153,0.944507068516202,TRUE,15 °C,7
3.635899581589955,15,7,37,0.03438596,6.89378882,0.22375509842965818,0.36888740130425857,-0.49926420812668865,0.946774404986005,TRUE,15 °C,7
3.661870292887026,15,7,37,0.03438596,6.89378882,0.22578403674167377,0.3690115871382385,-0.4974786740492737,0.9490467475326213,TRUE,15 °C,7
3.687841004184097,15,7,37,0.03438596,6.89378882,0.22781297505368894,0.36913832451526307,-0.49569814099622667,0.9513240911036045,TRUE,15 °C,7
3.7138117154811683,15,7,37,0.03438596,6.89378882,0.22984191336570378,0.36926761080816517,-0.4939226038182999,0.9536064305497075,TRUE,15 °C,7
3.7397824267782394,15,7,37,0.03438596,6.89378882,0.2318708516777194,0.36939944334065583,-0.492152057269966,0.9558937606254048,TRUE,15 °C,7
3.7657531380753104,15,7,37,0.03438596,6.89378882,0.23389978998973462,0.3695338193875945,-0.49038649600995066,0.9581860759894198,TRUE,15 °C,7
3.791723849372382,15,7,37,0.03438596,6.89378882,0.23592872830175016,0.3696707361752636,-0.4886259146017664,0.9604833712052667,TRUE,15 °C,7
3.817694560669453,15,7,37,0.03438596,6.89378882,0.23795766661376533,0.36981019088164724,-0.48687030751426325,0.9627856407417938,TRUE,15 °C,7
3.843665271966524,15,7,37,0.03438596,6.89378882,0.23998660492578056,0.3699521806367147,-0.48511966912218024,0.9650928789737414,TRUE,15 °C,7
3.869635983263595,15,7,37,0.03438596,6.89378882,0.24201554323779614,0.3700967025227077,-0.48337399370671097,0.9674050801823033,TRUE,15 °C,7
3.895606694560666,15,7,37,0.03438596,6.89378882,0.24404448154981093,0.3702437535744307,-0.48163327545607315,0.9697222385556951,TRUE,15 °C,7
3.9215774058577373,15,7,37,0.03438596,6.89378882,0.2460734198618257,0.370393330779547,-0.47989750846608636,0.9720443481897378,TRUE,15 °C,7
3.9475481171548084,15,7,37,0.03438596,6.89378882,0.24810235817384177,0.37054543107887755,-0.47816668674075824,0.9743714030884417,TRUE,15 °C,7
3.9735188284518794,15,7,37,0.03438596,6.89378882,0.25013129648585736,0.37070005136670336,-0.4764408041928812,0.976703397164596,TRUE,15 °C,7
3.9994895397489505,15,7,37,0.03438596,6.89378882,0.25216023479787214,0.3708571884910724,-0.4747198546446298,0.979040324240374,TRUE,15 °C,7
4.025460251046022,15,7,37,0.03438596,6.89378882,0.2541891731098877,0.37101683925411005,-0.473003831828168,0.9813821780479435,TRUE,15 °C,7
4.051430962343093,15,7,37,0.03438596,6.89378882,0.25621811142190293,0.3711790004123329,-0.4712927293862696,0.9837289522300754,TRUE,15 °C,7
4.077401673640164,15,7,37,0.03438596,6.89378882,0.2582470497339177,0.37134366867696594,-0.46958654087293555,0.9860806403407709,TRUE,15 °C,7
4.103372384937235,15,7,37,0.03438596,6.89378882,0.2602759880459333,0.3715108407142632,-0.4678852597540225,0.9884372358458892,TRUE,15 °C,7
4.129343096234306,15,7,37,0.03438596,6.89378882,0.26230492635794855,0.37168051314583367,-0.46618887940788545,0.9907987321237826,TRUE,15 °C,7
4.155313807531377,15,7,37,0.03438596,6.89378882,0.26433386466996367,0.371852682548967,-0.46449739312601157,0.9931651224659389,TRUE,15 °C,7
4.181284518828448,15,7,37,0.03438596,6.89378882,0.2663628029819789,0.37202734545696564,-0.46281079411367376,0.9955364000776316,TRUE,15 °C,7
4.2072552301255195,15,7,37,0.03438596,6.89378882,0.26839174129399407,0.3722044983594787,-0.4611290754905842,0.9979125580785724,TRUE,15 °C,7
4.233225941422591,15,7,37,0.03438596,6.89378882,0.2704206796060097,0.3723841377028389,-0.4594522302915546,1.000293589503574,TRUE,15 °C,7
4.259196652719662,15,7,37,0.03438596,6.89378882,0.2724496179180249,0.3725662598904036,-0.45778025146716617,1.002679487303216,TRUE,15 °C,7
4.285167364016733,15,7,37,0.03438596,6.89378882,0.2744785562300401,0.3727508612828971,-0.4561131318844382,1.0050702443445183,TRUE,15 °C,7
4.311138075313804,15,7,37,0.03438596,6.89378882,0.27650749454205487,0.3729379381987577,-0.4544508643275102,1.0074658534116199,TRUE,15 °C,7
4.337108786610875,15,7,37,0.03438596,6.89378882,0.2785364328540709,0.37312748691448666,-0.4527934414983229,1.0098663072064649,TRUE,15 °C,7
4.363079497907946,15,7,37,0.03438596,6.89378882,0.2805653711660857,0.3733195036649992,-0.4511408560173128,1.0122715983494843,TRUE,15 °C,7
4.389050209205017,15,7,37,0.03438596,6.89378882,0.28259430947810166,0.37351398464397995,-0.449493100424099,1.0146817193803024,TRUE,15 °C,7
4.415020920502088,15,7,37,0.03438596,6.89378882,0.28462324779011605,0.3737109260042399,-0.44785016717819415,1.0170966627584264,TRUE,15 °C,7
4.440991631799159,15,7,37,0.03438596,6.89378882,0.28665218610213083,0.3739103238580749,-0.4462120486596959,1.0195164208639576,TRUE,15 °C,7
4.46696234309623,15,7,37,0.03438596,6.89378882,0.2886811244141469,0.37411217427762977,-0.44457873717000745,1.0219409859983013,TRUE,15 °C,7
4.492933054393301,15,7,37,0.03438596,6.89378882,0.2907100627261617,0.374316473295261,-0.44295022493254993,1.0243703503848733,TRUE,15 °C,7
4.518903765690372,15,7,37,0.03438596,6.89378882,0.2927390010381777,0.37452321690390433,-0.4413265040934748,1.02680450616983,TRUE,15 °C,7
4.544874476987444,15,7,37,0.03438596,6.89378882,0.29476793935019235,0.37473240105744443,-0.4397075667223987,1.0292434454227835,TRUE,15 °C,7
4.570845188284515,15,7,37,0.03438596,6.89378882,0.29679687766220764,0.37494402167108454,-0.4380934048131181,1.0316871601375333,TRUE,15 °C,7
4.596815899581586,15,7,37,0.03438596,6.89378882,0.2988258159742232,0.3751580746217213,-0.4364840102843506,1.034135642232797,TRUE,15 °C,7
4.6227866108786575,15,7,37,0.03438596,6.89378882,0.300854754286238,0.37537455574831974,-0.4348793749804687,1.0365888835529447,TRUE,15 °C,7
4.648757322175729,15,7,37,0.03438596,6.89378882,0.30288369259825354,0.37559346085229023,-0.43327949067223526,1.0390468758687423,TRUE,15 °C,7
4.6747280334728,15,7,37,0.03438596,6.89378882,0.3049126309102692,0.3758147856978679,-0.43168434905755193,1.0415096108780904,TRUE,15 °C,7
4.700698744769871,15,7,37,0.03438596,6.89378882,0.3069415692222848,0.3760385260124938,-0.430093941762203,1.0439770802067727,TRUE,15 °C,7
4.726669456066942,15,7,37,0.03438596,6.89378882,0.3089705075342996,0.3762646774871972,-0.4285082603406069,1.046449275409206,TRUE,15 °C,7
4.752640167364013,15,7,37,0.03438596,6.89378882,0.3109994458463147,0.3764932357769807,-0.4269272962765674,1.048926187969197,TRUE,15 °C,7
4.778610878661084,15,7,37,0.03438596,6.89378882,0.3130283841583304,0.37672419650120537,-0.42535104098403215,1.0514078093006929,TRUE,15 °C,7
4.804581589958155,15,7,37,0.03438596,6.89378882,0.3150573224703452,0.37695755524397906,-0.4237794858078538,1.053894130748544,TRUE,15 °C,7
4.830552301255226,15,7,37,0.03438596,6.89378882,0.31708626078236035,0.37719330755454467,-0.4222126220245471,1.0563851435892677,TRUE,15 °C,7
4.856523012552297,15,7,37,0.03438596,6.89378882,0.3191151990943756,0.37743144894767056,-0.4206504408430587,1.0588808390318099,TRUE,15 °C,7
4.882493723849368,15,7,37,0.03438596,6.89378882,0.32114413740639075,0.37767197490404286,-0.4190929334055333,1.0613812082183147,TRUE,15 °C,7
4.908464435146439,15,7,37,0.03438596,6.89378882,0.3231730757184064,0.377914880870657,-0.41754009078808124,1.063886242224894,TRUE,15 °C,7
4.93443514644351,15,7,37,0.03438596,6.89378882,0.325202014030422,0.37816016226121296,-0.41599190400155545,1.0663959320623995,TRUE,15 °C,7
4.960405857740581,15,7,37,0.03438596,6.89378882,0.3272309523424372,0.378407814456509,-0.4144483639923204,1.0689102686771947,TRUE,15 °C,7
4.9863765690376525,15,7,37,0.03438596,6.89378882,0.32925989065445244,0.37865783280483983,-0.4129094616430336,1.0714292429519385,TRUE,15 °C,7
5.0123472803347235,15,7,37,0.03438596,6.89378882,0.3312888289664672,0.3789102126223902,-0.4113751877734176,1.073952845706352,TRUE,15 °C,7
5.038317991631795,15,7,37,0.03438596,6.89378882,0.333317767278482,0.37916494919363686,-0.40984553314104627,1.0764810676980103,TRUE,15 °C,7
5.064288702928866,15,7,37,0.03438596,6.89378882,0.33534670559049795,0.37942203777174344,-0.4083204884421192,1.0790138996231151,TRUE,15 °C,7
5.090259414225937,15,7,37,0.03438596,6.89378882,0.3373756439025132,0.3796814735789627,-0.4068000443122537,1.08155133211728,TRUE,15 °C,7
5.116230125523008,15,7,37,0.03438596,6.89378882,0.3394045822145292,0.37994325180703475,-0.4052841913272589,1.0840933557563173,TRUE,15 °C,7
5.14220083682008,15,7,37,0.03438596,6.89378882,0.3414335205265435,0.3802073676175884,-0.4037729200039297,1.0866399610570168,TRUE,15 °C,7
5.168171548117151,15,7,37,0.03438596,6.89378882,0.34346245883855875,0.38047381614254294,-0.4022662208008254,1.089191138477943,TRUE,15 °C,7
5.194142259414222,15,7,37,0.03438596,6.89378882,0.34549139715057425,0.3807425924845076,-0.40076408411906056,1.0917468784202091,TRUE,15 °C,7
5.220112970711293,15,7,37,0.03438596,6.89378882,0.34752033546258904,0.38101369171718635,-0.39926650030309624,1.0943071712282744,TRUE,15 °C,7
5.246083682008364,15,7,37,0.03438596,6.89378882,0.34954927377460504,0.3812871088857787,-0.3977734596415213,1.0968720071907314,TRUE,15 °C,7
5.272054393305435,15,7,37,0.03438596,6.89378882,0.3515782120866207,0.3815628390073817,-0.3962849523678474,1.0994413765410889,TRUE,15 °C,7
5.298025104602506,15,7,37,0.03438596,6.89378882,0.3536071503986355,0.38184087707139447,-0.3948009686612976,1.1020152694585685,TRUE,15 °C,7
5.323995815899577,15,7,37,0.03438596,6.89378882,0.3556360887106503,0.38212121803991905,-0.3933214986475911,1.1045936760688917,TRUE,15 °C,7
5.349966527196648,15,7,37,0.03438596,6.89378882,0.3576650270226667,0.38240385684816536,-0.3918465323997374,1.1071765864450709,TRUE,15 °C,7
5.375937238493719,15,7,37,0.03438596,6.89378882,0.3596939653346815,0.3826887884048521,-0.39037605993882857,1.1097639906081915,TRUE,15 °C,7
5.4019079497907905,15,7,37,0.03438596,6.89378882,0.3617229036466963,0.3829760075926124,-0.3889100712348241,1.1123558785282166,TRUE,15 °C,7
5.4278786610878615,15,7,37,0.03438596,6.89378882,0.3637518419587115,0.38326550926839253,-0.3874485562073378,1.114952240124761,TRUE,15 °C,7
5.453849372384933,15,7,37,0.03438596,6.89378882,0.3657807802707263,0.3835572882638594,-0.385991504726438,1.1175530652678907,TRUE,15 °C,7
5.479820083682004,15,7,37,0.03438596,6.89378882,0.3678097185827418,0.383851339385798,-0.38453890661342227,1.1201583437789058,TRUE,15 °C,7
5.505790794979075,15,7,37,0.03438596,6.89378882,0.3698386568947575,0.3841476574165176,-0.383090751641617,1.1227680654311318,TRUE,15 °C,7
5.531761506276146,15,7,37,0.03438596,6.89378882,0.3718675952067735,0.3844462371142499,-0.38164702953715635,1.1253822199507033,TRUE,15 °C,7
5.557732217573217,15,7,37,0.03438596,6.89378882,0.3738965335187875,0.38474707321355284,-0.38020772997977603,1.128000797017351,TRUE,15 °C,7
5.583702928870288,15,7,37,0.03438596,6.89378882,0.3759254718308035,0.3850501604257101,-0.37877284260358834,1.1306237862651953,TRUE,15 °C,7
5.609673640167359,15,7,37,0.03438596,6.89378882,0.3779544101428183,0.385355493439131,-0.37734235699787844,1.133251177283515,TRUE,15 °C,7
5.63564435146443,15,7,37,0.03438596,6.89378882,0.37998334845483306,0.38566306691975116,-0.37591626270787926,1.1358829596175455,TRUE,15 °C,7
5.661615062761501,15,7,37,0.03438596,6.89378882,0.382012286766849,0.38597287551142956,-0.37449454923555286,1.1385191227692508,TRUE,15 °C,7
5.687585774058572,15,7,37,0.03438596,6.89378882,0.3840412250788647,0.3862849138363493,-0.3730772060403799,1.1411596561981092,TRUE,15 °C,7
5.713556485355643,15,7,37,0.03438596,6.89378882,0.38607016339087946,0.3865991764954124,-0.3716642225401288,1.1438045493218878,TRUE,15 °C,7
5.739527196652714,15,7,37,0.03438596,6.89378882,0.3880991017028947,0.3869156580686385,-0.37025558811163667,1.146453791517426,TRUE,15 °C,7
5.765497907949786,15,7,37,0.03438596,6.89378882,0.3901280400149098,0.3872343531155582,-0.36885129209158424,1.1491073721214038,TRUE,15 °C,7
5.791468619246857,15,7,37,0.03438596,6.89378882,0.3921569783269253,0.3875552561756106,-0.3674513237772714,1.151765280431122,TRUE,15 °C,7
5.8174393305439285,15,7,37,0.03438596,6.89378882,0.3941859166389401,0.38787836176853524,-0.366055672427389,1.1544275057052693,TRUE,15 °C,7
5.8434100418409995,15,7,37,0.03438596,6.89378882,0.3962148549509553,0.3882036643947649,-0.36466432726278386,1.1570940371646945,TRUE,15 °C,7
5.869380753138071,15,7,37,0.03438596,6.89378882,0.398243793262971,0.388531158535818,-0.36327727746723226,1.1597648639931744,TRUE,15 °C,7
5.895351464435142,15,7,37,0.03438596,6.89378882,0.400272731574987,0.38886083865468796,-0.36189451218820134,1.1624399753381753,TRUE,15 °C,7
5.921322175732213,15,7,37,0.03438596,6.89378882,0.4023016698870018,0.38919269919623517,-0.3605160205376191,1.1651193603116226,TRUE,15 °C,7
5.947292887029284,15,7,37,0.03438596,6.89378882,0.4043306081990178,0.3895267345875708,-0.35914179159262094,1.1678030079906565,TRUE,15 °C,7
5.973263598326355,15,7,37,0.03438596,6.89378882,0.40635954651103257,0.38986293923844734,-0.3577718143963242,1.1704909074183893,TRUE,15 °C,7
5.999234309623426,15,7,37,0.03438596,6.89378882,0.40838848482304657,0.3902013075416436,-0.35640607795857493,1.173183047604668,TRUE,15 °C,7
6.025205020920497,15,7,37,0.03438596,6.89378882,0.4104174231350626,0.39054183387334573,-0.3550445712566951,1.1758794175268203,TRUE,15 °C,7
6.051175732217568,15,7,37,0.03438596,6.89378882,0.41244636144707736,0.3908845125935344,-0.3536872832362501,1.1785800061304048,TRUE,15 °C,7
6.077146443514639,15,7,37,0.03438596,6.89378882,0.4144752997590933,0.3912293380463623,-0.3523342028117768,1.1812848023299634,TRUE,15 °C,7
6.10311715481171,15,7,37,0.03438596,6.89378882,0.41650423807110853,0.3915763045605362,-0.3509853188675424,1.1839937950097594,TRUE,15 °C,7
6.129087866108781,15,7,37,0.03438596,6.89378882,0.41853317638312376,0.3919254064496938,-0.3496406202582761,1.1867069730245237,TRUE,15 °C,7
6.155058577405852,15,7,37,0.03438596,6.89378882,0.42056211469513854,0.3922766380127816,-0.34830009580991345,1.1894243252001906,TRUE,15 °C,7
6.1810292887029235,15,7,37,0.03438596,6.89378882,0.42259105300715455,0.39262999353442796,-0.3469637343203242,1.1921458403346332,TRUE,15 °C,7
6.2069999999999945,15,7,37,0.03438596,6.89378882,0.42461999131916933,0.3929854672853185,-0.3456315245600549,1.1948715071983935,TRUE,15 °C,7
0,20,7,37,0.05244216,4.66071428,-0.4589771133277,0.39944009355532983,-1.2418796966961465,0.3239254700407464,FALSE,20 °C,7
0.025970711297071108,20,7,37,0.05244216,4.66071428,-0.44919294140489313,0.3987641413984221,-1.2307706585458005,0.33238477573601416,FALSE,20 °C,7
0.051941422594142216,20,7,37,0.05244216,4.66071428,-0.43940876948208646,0.39809537679793955,-1.2196757080060479,0.340858169041875,FALSE,20 °C,7
0.07791213389121332,20,7,37,0.05244216,4.66071428,-0.4296245975592796,0.39743383603753296,-1.2085949161928442,0.34934572107428497,TRUE,20 °C,7
0.10388284518828443,20,7,37,0.05244216,4.66071428,-0.4198404256364727,0.396779555249595,-1.197528353925679,0.35784750265273346,TRUE,20 °C,7
0.12985355648535554,20,7,37,0.05244216,4.66071428,-0.4100562537136656,0.3961325704073912,-1.1864760917121524,0.3663635842848211,TRUE,20 °C,7
0.15582426778242664,20,7,37,0.05244216,4.66071428,-0.40027208179085894,0.3954929173171241,-1.1754381997324221,0.37489403615070427,TRUE,20 °C,7
0.18179497907949776,20,7,37,0.05244216,4.66071428,-0.39048790986805204,0.3948606316099327,-1.16441474782352,0.383438928087416,TRUE,20 °C,7
0.20776569037656886,20,7,37,0.05244216,4.66071428,-0.38070373794524537,0.3942357487338292,-1.1534058054635508,0.3919983295730599,TRUE,20 °C,7
0.23373640167363996,20,7,37,0.05244216,4.66071428,-0.3709195660224385,0.3936183039455779,-1.1424114417557711,0.4005723097108942,TRUE,20 °C,7
0.2597071129707111,20,7,37,0.05244216,4.66071428,-0.3611353940996318,0.39300833230251797,-1.131431725412567,0.4091609372133034,TRUE,20 °C,7
0.2856778242677822,20,7,37,0.05244216,4.66071428,-0.3513512221768247,0.3924058686543334,-1.1204667247393183,0.4177642803856688,TRUE,20 °C,7
0.3116485355648533,20,7,37,0.05244216,4.66071428,-0.341567050254018,0.3918109476347746,-1.109516507618176,0.4263824071101402,TRUE,20 °C,7
0.3376192468619244,20,7,37,0.05244216,4.66071428,-0.3317828783312112,0.39122360365333364,-1.098581141491745,0.4350153848293227,TRUE,20 °C,7
0.36358995815899553,20,7,37,0.05244216,4.66071428,-0.32199870640840444,0.39064387088687813,-1.0876606933466855,0.4436632805298767,TRUE,20 °C,7
0.3895606694560666,20,7,37,0.05244216,4.66071428,-0.3122145344855976,0.3900717832712457,-1.0767552296972391,0.452326160726044,TRUE,20 °C,7
0.4155313807531377,20,7,37,0.05244216,4.66071428,-0.30243036256279066,0.3895073744928046,-1.0658648165686877,0.4610040914431063,TRUE,20 °C,7
0.44150209205020885,20,7,37,0.05244216,4.66071428,-0.2926461906399839,0.3889506779799834,-1.0549895194807513,0.46969713820078346,TRUE,20 °C,7
0.4674728033472799,20,7,37,0.05244216,4.66071428,-0.28286201871717714,0.3884017268947734,-1.044129403430933,0.47840536599657874,TRUE,20 °C,7
0.49344351464435104,20,7,37,0.05244216,4.66071428,-0.27307784679437025,0.3878605541242085,-1.0332845328778189,0.4871288392890784,TRUE,20 °C,7
0.5194142259414222,20,7,37,0.05244216,4.66071428,-0.2632936748715633,0.38732719227182666,-1.0224549717243434,0.4958676219812169,TRUE,20 °C,7
0.5453849372384932,20,7,37,0.05244216,4.66071428,-0.2535095029487566,0.3868016736491164,-1.0116407833010248,0.5046217774035114,TRUE,20 °C,7
0.5713556485355644,20,7,37,0.05244216,4.66071428,-0.24372533102594973,0.38628403026695407,-1.0008420303491796,0.5133913682972803,TRUE,20 °C,7
0.5973263598326355,20,7,37,0.05244216,4.66071428,-0.2339411591031431,0.3857742938270345,-0.9900587750041306,0.5221764567978445,TRUE,20 °C,7
0.6232970711297066,20,7,37,0.05244216,4.66071428,-0.2241569871803362,0.38527249571330147,-0.979291078778407,0.5309771044177347,TRUE,20 °C,7
0.6492677824267777,20,7,37,0.05244216,4.66071428,-0.21437281525752955,0.3847786669833802,-0.9685390025449547,0.5397933720298955,TRUE,20 °C,7
0.6752384937238488,20,7,37,0.05244216,4.66071428,-0.20458864333472265,0.3842928383600204,-0.9578026065203626,0.5486253198509172,TRUE,20 °C,7
0.7012092050209199,20,7,37,0.05244216,4.66071428,-0.19480447141191556,0.38381504022254914,-0.9470819502481119,0.5574730074242807,TRUE,20 °C,7
0.7271799163179911,20,7,37,0.05244216,4.66071428,-0.1850202994891088,0.3833453025983438,-0.9363770925818626,0.566336493603645,TRUE,20 °C,7
0.7531506276150621,20,7,37,0.05244216,4.66071428,-0.17523612756630202,0.38288365515432643,-0.9256880916687819,0.5752158365361778,TRUE,20 °C,7
0.7791213389121332,20,7,37,0.05244216,4.66071428,-0.16545195564349513,0.3824301271884854,-0.9150150049329265,0.5841110936459363,TRUE,20 °C,7
0.8050920502092044,20,7,37,0.05244216,4.66071428,-0.1556677837206883,0.38198474762143,-0.904357889058691,0.5930223216173145,TRUE,20 °C,7
0.8310627615062754,20,7,37,0.05244216,4.66071428,-0.1458836117978815,0.38154754498798243,-0.893716799974327,0.601949576378564,TRUE,20 °C,7
0.8570334728033465,20,7,37,0.05244216,4.66071428,-0.1360994398750746,0.38111854742881257,-0.8830917928355473,0.610892913085398,TRUE,20 °C,7
0.8830041841004177,20,7,37,0.05244216,4.66071428,-0.12631526795226755,0.3806977826821193,-0.8724829220092214,0.6198523861046863,TRUE,20 °C,7
0.9089748953974888,20,7,37,0.05244216,4.66071428,-0.11653109602946095,0.38028527807536644,-0.8618902410571792,0.6288280489982572,TRUE,20 °C,7
0.9349456066945598,20,7,37,0.05244216,4.66071428,-0.10674692410665397,0.3798810605170754,-0.8513138027201217,0.6378199545068137,TRUE,20 °C,7
0.960916317991631,20,7,37,0.05244216,4.66071428,-0.09696275218384723,0.37948515648868214,-0.8407536589016642,0.6468281545339698,TRUE,20 °C,7
0.9868870292887021,20,7,37,0.05244216,4.66071428,-0.08717858026104043,0.37909759203646215,-0.8302098606525062,0.6558527001304254,TRUE,20 °C,7
1.0128577405857733,20,7,37,0.05244216,4.66071428,-0.0773944083382335,0.3787183927635291,-0.8196824581547505,0.6648936414782834,TRUE,20 °C,7
1.0388284518828443,20,7,37,0.05244216,4.66071428,-0.06761023641542671,0.3783475838219137,-0.8091715007063776,0.6739510278755241,TRUE,20 °C,7
1.0647991631799154,20,7,37,0.05244216,4.66071428,-0.05782606449261992,0.3779851899047261,-0.7986770367058832,0.6830249077206433,TRUE,20 °C,7
1.0907698744769865,20,7,37,0.05244216,4.66071428,-0.04804189256981294,0.37763123523840864,-0.7881991136370938,0.6921153284974679,TRUE,20 °C,7
1.1167405857740575,20,7,37,0.05244216,4.66071428,-0.03825772064700616,0.377285743575083,-0.7777377780541688,0.7012223367601564,TRUE,20 °C,7
1.1427112970711288,20,7,37,0.05244216,4.66071428,-0.028473548724199403,0.37694873818499885,-0.7672930755667972,0.7103459781183984,TRUE,20 °C,7
1.1686820083682,20,7,37,0.05244216,4.66071428,-0.01868937680139243,0.37662024184908705,-0.756865050825603,0.7194862972228182,TRUE,20 °C,7
1.194652719665271,20,7,37,0.05244216,4.66071428,-0.008905204878585862,0.37630027685162487,-0.7464537475077705,0.7286433377505989,TRUE,20 °C,7
1.220623430962342,20,7,37,0.05244216,4.66071428,8.78967044220703e-4,0.3759888649730157,-0.7360592083028901,0.7378171423913316,TRUE,20 °C,7
1.2465941422594131,20,7,37,0.05244216,4.66071428,0.01066313896702768,0.3756860274826924,-0.7256814748990494,0.7470077528331047,TRUE,20 °C,7
1.2725648535564842,20,7,37,0.05244216,4.66071428,0.020447310889834466,0.37539178513214505,-0.7153205879691699,0.7562152097488387,TRUE,20 °C,7
1.2985355648535555,20,7,37,0.05244216,4.66071428,0.03023148281264144,0.37510615814808124,-0.7049765871575978,0.7654395527828807,TRUE,20 °C,7
1.3245062761506265,20,7,37,0.05244216,4.66071428,0.040015654735448415,0.374829166225723,-0.6946495110669686,0.7746808205378655,TRUE,20 °C,7
