max_gust,temperature_avg,butterflies_direct_sun_t_lag,total_butterflies_t_lag,fit,standard_error,conf_low,conf_high,supported,temperature_label,direct_sun_label,fit_supported,conf_low_supported,conf_high_supported
2.8887924528301863,15,3,37,0.23938781582991014,0.36621595258123313,-0.47839545122930677,0.9571710828891271,TRUE,15 °C,3,0.23938781582991014,-0.47839545122930677,0.9571710828891271
2.927830188679243,15,3,37,0.24130904355701221,0.36627831103685976,-0.4765964460752329,0.9592145331892573,TRUE,15 °C,3,0.24130904355701221,-0.4765964460752329,0.9592145331892573
2.9668679245282994,15,3,37,0.24323027128411442,0.3663458133851534,-0.4748075229507861,0.961268065519015,TRUE,15 °C,3,0.24323027128411442,-0.4748075229507861,0.961268065519015
3.005905660377356,15,3,37,0.2451514990112164,0.36641845678325907,-0.47302867628397133,0.9633316743064042,TRUE,15 °C,3,0.2451514990112164,-0.47302867628397133,0.9633316743064042
3.0449433962264125,15,3,37,0.2470727267383186,0.3664962381741468,-0.4712599000830091,0.9654053535596463,TRUE,15 °C,3,0.2470727267383186,-0.4712599000830091,0.9654053535596463
3.0839811320754693,15,3,37,0.24899395446542058,0.36657915428725224,-0.46950118793759377,0.967489096868435,TRUE,15 °C,3,0.24899395446542058,-0.46950118793759377,0.967489096868435
3.1230188679245257,15,3,37,0.2509151821925227,0.3666672016391619,-0.4677525330202346,0.96958289740528,TRUE,15 °C,3,0.2509151821925227,-0.4677525330202346,0.96958289740528
3.1620566037735824,15,3,37,0.25283640991962486,0.3667603765343399,-0.4660139280876814,0.9716867479269311,TRUE,15 °C,3,0.25283640991962486,-0.4660139280876814,0.9716867479269311
3.201094339622639,15,3,37,0.25475763764672704,0.366858675065901,-0.46428536548243887,0.973800640775893,TRUE,15 °C,3,0.25475763764672704,-0.46428536548243887,0.973800640775893
3.2401320754716956,15,3,37,0.25667886537382967,0.3669620931164228,-0.462566837134359,0.9759245678820183,TRUE,15 °C,3,0.25667886537382967,-0.462566837134359,0.9759245678820183
3.279169811320752,15,3,37,0.25860009310093146,0.3670706263588036,-0.4608583345623236,0.9780585207641865,TRUE,15 °C,3,0.25860009310093146,-0.4608583345623236,0.9780585207641865
3.3182075471698087,15,3,37,0.26052132082803364,0.3671842702571599,-0.45915984887599975,0.980202490532067,TRUE,15 °C,3,0.26052132082803364,-0.45915984887599975,0.980202490532067
3.357245283018865,15,3,37,0.2624425485551358,0.36730302006776655,-0.4574713707776866,0.9823564678879583,TRUE,15 °C,3,0.2624425485551358,-0.4574713707776866,0.9823564678879583
3.396283018867922,15,3,37,0.264363776282238,0.3674268708400374,-0.4557928905642353,0.9845204431287113,TRUE,15 °C,3,0.264363776282238,-0.4557928905642353,0.9845204431287113
3.435320754716978,15,3,37,0.26628500400934,0.36755581741754734,-0.45412439812905275,0.9866944061477327,TRUE,15 °C,3,0.26628500400934,-0.45412439812905275,0.9866944061477327
3.474358490566035,15,3,37,0.2682062317364421,0.3676898544390934,-0.452465882964181,0.9888783464370652,TRUE,15 °C,3,0.2682062317364421,-0.452465882964181,0.9888783464370652
3.5133962264150913,15,3,37,0.2701274594635443,0.3678289763397961,-0.4508173341624561,0.9910722530895446,TRUE,15 °C,3,0.2701274594635443,-0.4508173341624561,0.9910722530895446
3.552433962264148,15,3,37,0.2720486871906463,0.3679731773522405,-0.4491787404197451,0.9932761148010376,TRUE,15 °C,3,0.2720486871906463,-0.4491787404197451,0.9932761148010376
3.5914716981132044,15,3,37,0.2739699149177485,0.36812245150765366,-0.4475500900372526,0.9954899198727496,TRUE,15 °C,3,0.2739699149177485,-0.4475500900372526,0.9954899198727496
3.6305094339622612,15,3,37,0.27589114264485076,0.3682767926371234,-0.44593137092391105,0.9977136562136126,TRUE,15 °C,3,0.27589114264485076,-0.44593137092391105,0.9977136562136126
3.6695471698113176,15,3,37,0.2778123703719526,0.3684361943728507,-0.44432257059883473,0.99994731134274,TRUE,15 °C,3,0.2778123703719526,-0.44432257059883473,0.99994731134274
3.7085849056603744,15,3,37,0.2797335980990548,0.3686006501494425,-0.4427236761938525,1.0021908723919621,TRUE,15 °C,3,0.2797335980990548,-0.4427236761938525,1.0021908723919621
3.747622641509431,15,3,37,0.281654825826157,0.36877015320523804,-0.44113467445610954,1.0044443261084235,TRUE,15 °C,3,0.281654825826157,-0.44113467445610954,1.0044443261084235
3.7866603773584875,15,3,37,0.2835760535532592,0.36894469658367246,-0.4395555517507388,1.0067076588572572,TRUE,15 °C,3,0.2835760535532592,-0.4395555517507388,1.0067076588572572
3.8256981132075443,15,3,37,0.28549728128036117,0.36912427313467483,-0.4379862940636015,1.008980856624324,TRUE,15 °C,3,0.28549728128036117,-0.4379862940636015,1.008980856624324
3.8647358490566006,15,3,37,0.28741850900746335,0.36930887551610003,-0.4364268870040927,1.0112639050190193,TRUE,15 °C,3,0.28741850900746335,-0.4364268870040927,1.0112639050190193
3.9037735849056574,15,3,37,0.28933973673456537,0.36949849619519565,-0.43487731580801814,1.0135567892771489,TRUE,15 °C,3,0.28933973673456537,-0.43487731580801814,1.0135567892771489
3.9428113207547137,15,3,37,0.29126096446166755,0.3696931274501002,-0.43333756534052886,1.015859494263864,TRUE,15 °C,3,0.29126096446166755,-0.43333756534052886,1.015859494263864
3.9818490566037705,15,3,37,0.29318219218876984,0.3698927613713757,-0.43180762009912654,1.0181720044766662,TRUE,15 °C,3,0.29318219218876984,-0.43180762009912654,1.0181720044766662
4.020886792452827,15,3,37,0.29510341991587197,0.3700973898635702,-0.4302874642167256,1.0204943040484695,TRUE,15 °C,3,0.29510341991587197,-0.4302874642167256,1.0204943040484695
4.059924528301884,15,3,37,0.2970246476429741,0.37030700464681165,-0.4287770814647768,1.022826376750725,TRUE,15 °C,3,0.2970246476429741,-0.4287770814647768,1.022826376750725
4.0989622641509404,15,3,37,0.2989458753700761,0.370521597258433,-0.4272764552564525,1.0251682059966047,TRUE,15 °C,3,0.2989458753700761,-0.4272764552564525,1.0251682059966047
4.137999999999996,15,3,37,0.3008671030971783,0.37074115905462596,-0.42578556864988854,1.027519774844245,TRUE,15 °C,3,0.3008671030971783,-0.42578556864988854,1.027519774844245
4.177037735849053,15,3,37,0.3027883308242803,0.37096568121212364,-0.42430440435148203,1.0298810660000426,TRUE,15 °C,3,0.3027883308242803,-0.42430440435148203,1.0298810660000426
4.21607547169811,15,3,37,0.3047095585513825,0.37119515472991144,-0.42283294471924393,1.032252061822009,TRUE,15 °C,3,0.3047095585513825,-0.42283294471924393,1.032252061822009
4.255113207547167,15,3,37,0.30663078627848456,0.3714295704309649,-0.4213711717662067,1.0346327443231758,TRUE,15 °C,3,0.30663078627848456,-0.4213711717662067,1.0346327443231758
4.294150943396223,15,3,37,0.30855201400558674,0.3716689189640154,-0.4199190671638834,1.0370230951750568,TRUE,15 °C,3,0.30855201400558674,-0.4199190671638834,1.0370230951750568
4.333188679245279,15,3,37,0.31047324173268875,0.3719131908053396,-0.4184766122457768,1.0394230957111543,TRUE,15 °C,3,0.31047324173268875,-0.4184766122457768,1.0394230957111543
4.372226415094336,15,3,37,0.31239446945979105,0.37216237626057574,-0.4170437880109374,1.0418327269305194,TRUE,15 °C,3,0.31239446945979105,-0.4170437880109374,1.0418327269305194
4.411264150943393,15,3,37,0.31431569718689323,0.37241646546656365,-0.41562057512757156,1.044251969501358,TRUE,15 °C,3,0.31431569718689323,-0.41562057512757156,1.044251969501358
4.450301886792449,15,3,37,0.31623692491399513,0.37267544839320793,-0.4142069539366924,1.0466808037646826,TRUE,15 °C,3,0.31623692491399513,-0.4142069539366924,1.0466808037646826
4.489339622641506,15,3,37,0.3181581526410974,0.37293931484536363,-0.4128029044558153,1.0491192097380102,TRUE,15 °C,3,0.3181581526410974,-0.4128029044558153,1.0491192097380102
4.5283773584905624,15,3,37,0.32007938036819966,0.37320805446474536,-0.4114084063827012,1.0515671671191005,TRUE,15 °C,3,0.32007938036819966,-0.4114084063827012,1.0515671671191005
4.567415094339619,15,3,37,0.32200060809530157,0.37348165673185585,-0.4100234390991359,1.054024655289739,TRUE,15 °C,3,0.32200060809530157,-0.4100234390991359,1.054024655289739
4.606452830188675,15,3,37,0.3239218358224041,0.37376011096793577,-0.40864798167475,1.0564916533195583,TRUE,15 °C,3,0.3239218358224041,-0.40864798167475,1.0564916533195583
4.645490566037732,15,3,37,0.325843063549506,0.37404340633693306,-0.40728201287088284,1.058968139969895,TRUE,15 °C,3,0.325843063549506,-0.40728201287088284,1.058968139969895
4.684528301886789,15,3,37,0.3277642912766082,0.37433153184749035,-0.40592551114447284,1.0614540936976893,TRUE,15 °C,3,0.3277642912766082,-0.40592551114447284,1.0614540936976893
4.7235660377358455,15,3,37,0.3296855190037099,0.3746244763549517,-0.4045784546519955,1.0639494926594153,TRUE,15 °C,3,0.3296855190037099,-0.4045784546519955,1.0639494926594153
4.762603773584901,15,3,37,0.3316067467308124,0.3749222285633853,-0.4032408212534228,1.0664543147150476,TRUE,15 °C,3,0.3316067467308124,-0.4032408212534228,1.0664543147150476
4.801641509433958,15,3,37,0.3335279744579141,0.37522477702762275,-0.4019125885162265,1.0689685374320548,TRUE,15 °C,3,0.3335279744579141,-0.4019125885162265,1.0689685374320548
4.840679245283015,15,3,37,0.3354492021850166,0.37553211015531474,-0.4005937337194002,1.0714921380894333,TRUE,15 °C,3,0.3354492021850166,-0.4005937337194002,1.0714921380894333
4.879716981132072,15,3,37,0.33737042991211846,0.3758442162090008,-0.39928423385752315,1.0740250936817601,TRUE,15 °C,3,0.33737042991211846,-0.39928423385752315,1.0740250936817601
4.918754716981128,15,3,37,0.3392916576392208,0.37616108330819303,-0.3979840656448375,1.0765673809232792,TRUE,15 °C,3,0.3392916576392208,-0.3979840656448375,1.0765673809232792
4.957792452830184,15,3,37,0.34121288536632266,0.37648269943147294,-0.39669320551936427,1.0791189762520097,TRUE,15 °C,3,0.34121288536632266,-0.39669320551936427,1.0791189762520097
4.996830188679241,15,3,37,0.34313411309342495,0.37680905241860196,-0.39541162964703486,1.0816798558338847,TRUE,15 °C,3,0.34313411309342495,-0.39541162964703486,1.0816798558338847
5.035867924528298,15,3,37,0.345055340820527,0.3771401299726417,-0.39413931392585067,1.0842499955669047,TRUE,15 °C,3,0.345055340820527,-0.39413931392585067,1.0842499955669047
5.074905660377355,15,3,37,0.3469765685476293,0.3774759196620861,-0.3928762339900594,1.086829371085318,TRUE,15 °C,3,0.3469765685476293,-0.3928762339900594,1.086829371085318
5.113943396226411,15,3,37,0.3488977962747316,0.3778164089230043,-0.3916223652143568,1.0894179577638199,TRUE,15 °C,3,0.3488977962747316,-0.3916223652143568,1.0894179577638199
5.1529811320754675,15,3,37,0.3508190240018335,0.3781615850611907,-0.39037768271810025,1.0920157307217673,TRUE,15 °C,3,0.3508190240018335,-0.39037768271810025,1.0920157307217673
5.192018867924524,15,3,37,0.3527402517289356,0.3785114352543266,-0.38914216136954455,1.0946226648274158,TRUE,15 °C,3,0.3527402517289356,-0.38914216136954455,1.0946226648274158
5.231056603773581,15,3,37,0.3546614794560381,0.3788659465541453,-0.3879157757900866,1.0972387347021628,TRUE,15 °C,3,0.3546614794560381,-0.3879157757900866,1.0972387347021628
5.270094339622637,15,3,37,0.3565827071831402,0.3792251058886098,-0.3866985003585349,1.0998639147248155,TRUE,15 °C,3,0.3565827071831402,-0.3866985003585349,1.0998639147248155
5.309132075471694,15,3,37,0.3585039349102423,0.3795889000640908,-0.3854903092153757,1.1024981790358603,TRUE,15 °C,3,0.3585039349102423,-0.3854903092153757,1.1024981790358603
5.3481698113207505,15,3,37,0.3604251626373446,0.37995731576755565,-0.38429117626706444,1.1051415015417536,TRUE,15 °C,3,0.3604251626373446,-0.38429117626706444,1.1051415015417536
5.387207547169807,15,3,37,0.36234639036444644,0.3803303395687568,-0.38310107519031683,1.1077938559192098,TRUE,15 °C,3,0.36234639036444644,-0.38310107519031683,1.1077938559192098
5.426245283018863,15,3,37,0.3642676180915488,0.3807079579224293,-0.3819199794364126,1.1104552156195102,TRUE,15 °C,3,0.3642676180915488,-0.3819199794364126,1.1104552156195102
5.46528301886792,15,3,37,0.36618884581865063,0.38109015717048733,-0.3807478622355045,1.1131255538728058,TRUE,15 °C,3,0.36618884581865063,-0.3807478622355045,1.1131255538728058
5.504320754716977,15,3,37,0.3681100735457533,0.3814769235442271,-0.37958469660093175,1.1158048436924384,TRUE,15 °C,3,0.3681100735457533,-0.37958469660093175,1.1158048436924384
5.543358490566034,15,3,37,0.37003130127285483,0.3818682431665266,-0.3784304553335373,1.118493057879247,TRUE,15 °C,3,0.37003130127285483,-0.3784304553335373,1.118493057879247
5.5823962264150895,15,3,37,0.3719525289999573,0.38226410205405303,-0.37728511102598666,1.1211901690259012,TRUE,15 °C,3,0.3719525289999573,-0.37728511102598666,1.1211901690259012
5.621433962264146,15,3,37,0.3738737567270588,0.38266448611946424,-0.37614863606709115,1.1238961495212088,TRUE,15 °C,3,0.3738737567270588,-0.37614863606709115,1.1238961495212088
5.660471698113203,15,3,37,0.3757949844541615,0.38306938117361533,-0.3750210026461246,1.1266109715544474,TRUE,15 °C,3,0.3757949844541615,-0.3750210026461246,1.1266109715544474
5.69950943396226,15,3,37,0.3777162121812631,0.3834787729277587,-0.373902182757144,1.1293346071196702,TRUE,15 °C,3,0.3777162121812631,-0.373902182757144,1.1293346071196702
5.738547169811316,15,3,37,0.37963743990836546,0.38389264699574943,-0.37279214820330336,1.1320670280200342,TRUE,15 °C,3,0.37963743990836546,-0.37279214820330336,1.1320670280200342
5.7775849056603725,15,3,37,0.38155866763546753,0.3843109888962415,-0.3716908706011658,1.1348082058721007,TRUE,15 °C,3,0.38155866763546753,-0.3716908706011658,1.1348082058721007
5.816622641509429,15,3,37,0.3834798953625698,0.38473378405488595,-0.37059832138500665,1.1375581121101463,TRUE,15 °C,3,0.3834798953625698,-0.37059832138500665,1.1375581121101463
5.855660377358486,15,3,37,0.3854011230896719,0.3851610178065223,-0.36951447181111174,1.1403167179904554,TRUE,15 °C,3,0.3854011230896719,-0.36951447181111174,1.1403167179904554
5.894698113207542,15,3,37,0.387322350816774,0.3855926753973698,-0.3684392929620708,1.1430839945956188,TRUE,15 °C,3,0.387322350816774,-0.3684392929620708,1.1430839945956188
5.933735849056599,15,3,37,0.3892435785438763,0.38602874198720855,-0.3673727557510524,1.145859912838805,TRUE,15 °C,3,0.3892435785438763,-0.3673727557510524,1.145859912838805
5.972773584905656,15,3,37,0.3911648062709784,0.3864692026515601,-0.3663148309260794,1.148644443468036,TRUE,15 °C,3,0.3911648062709784,-0.3663148309260794,1.148644443468036
6.011811320754712,15,3,37,0.3930860339980803,0.3869140423838596,-0.3652654890742846,1.1514375570704452,TRUE,15 °C,3,0.3930860339980803,-0.3652654890742846,1.1514375570704452
6.050849056603768,15,3,37,0.39500726172518236,0.38736324609762074,-0.36422470062615425,1.154239224076519,TRUE,15 °C,3,0.39500726172518236,-0.36422470062615425,1.154239224076519
6.089886792452825,15,3,37,0.39692848945228465,0.38781679862859586,-0.36319243585976324,1.1570494147643324,TRUE,15 °C,3,0.39692848945228465,-0.36319243585976324,1.1570494147643324
6.128924528301882,15,3,37,0.3988497171793867,0.38827468473692744,-0.36216866490499106,1.1598680992637644,TRUE,15 °C,3,0.3988497171793867,-0.36216866490499106,1.1598680992637644
6.167962264150939,15,3,37,0.4007709449064886,0.38873688910929005,-0.3611533577477199,1.162695247560697,TRUE,15 °C,3,0.4007709449064886,-0.3611533577477199,1.162695247560697
6.2069999999999945,15,3,37,0.4026921726335909,0.3892033963610246,-0.3601464842340173,1.1655308295011992,TRUE,15 °C,3,0.4026921726335909,-0.3601464842340173,1.1655308295011992
0,20,3,37,-0.019031448015877396,0.395979105713736,-0.7951504952148,0.7570875991830451,TRUE,20 °C,3,-0.019031448015877396,-0.7951504952148,0.7570875991830451
0.03903773584905657,20,3,37,-0.0106190533742539,0.3950559359362621,-0.7849286878093277,0.7636905810608198,TRUE,20 °C,3,-0.0106190533742539,-0.7849286878093277,0.7636905810608198
0.07807547169811314,20,3,37,-0.002206658732630405,0.39414838497990246,-0.7747374932932392,0.7703241758279784,TRUE,20 °C,3,-0.002206658732630405,-0.7747374932932392,0.7703241758279784
0.11711320754716972,20,3,37,0.006205735908993199,0.39325656097923944,-0.764577123610316,0.7769885954283025,TRUE,20 °C,3,0.006205735908993199,-0.764577123610316,0.7769885954283025
0.1561509433962263,20,3,37,0.014618130550616809,0.39238057116954017,-0.754447788941682,0.7836840500429155,TRUE,20 °C,3,0.014618130550616809,-0.754447788941682,0.7836840500429155
0.19518867924528285,20,3,37,0.023030525192240185,0.3915205218332934,-0.7443496976010149,0.7904107479854952,TRUE,20 °C,3,0.023030525192240185,-0.7443496976010149,0.7904107479854952
0.23422641509433945,20,3,37,0.0314429198338638,0.39067651824630767,-0.7342830559288992,0.7971688955966268,TRUE,20 °C,3,0.0314429198338638,-0.7342830559288992,0.7971688955966268
0.273264150943396,20,3,37,0.03985531447548729,0.38984866462342055,-0.724248068186417,0.8039586971373915,TRUE,20 °C,3,0.03985531447548729,-0.724248068186417,0.8039586971373915
0.3123018867924526,20,3,37,0.04826770911711091,0.3890370640638683,-0.714244936448071,0.8107803546822927,TRUE,20 °C,3,0.04826770911711091,-0.714244936448071,0.8107803546822927
0.35133962264150914,20,3,37,0.0566801037587344,0.3882418184963696,-0.7042738604941499,0.8176340680116188,TRUE,20 °C,3,0.0566801037587344,-0.7042738604941499,0.8176340680116188
0.3903773584905657,20,3,37,0.06509249840035777,0.3874630286239773,-0.6943350377026377,0.8245200345033533,TRUE,20 °C,3,0.06509249840035777,-0.6943350377026377,0.8245200345033533
0.42941509433962227,20,3,37,0.07350489304198139,0.38670079386875533,-0.6844286629407791,0.8314384490247418,TRUE,20 °C,3,0.07350489304198139,-0.6844286629407791,0.8314384490247418
0.4684528301886789,20,3,37,0.08191728768360511,0.38595521231633795,-0.6745549284564173,0.8383895038236274,TRUE,20 °C,3,0.08191728768360511,-0.6745549284564173,0.8383895038236274
0.5074905660377355,20,3,37,0.09032968232522863,0.3852263806604332,-0.6647140237692204,0.8453733884196777,TRUE,20 °C,3,0.09032968232522863,-0.6647140237692204,0.8453733884196777
0.546528301886792,20,3,37,0.09874207696685208,0.38451439414732946,-0.6549061355619136,0.8523902894956178,TRUE,20 °C,3,0.09874207696685208,-0.6549061355619136,0.8523902894956178
0.5855660377358486,20,3,37,0.1071544716084756,0.38381934652047206,-0.6451314475716496,0.8594403907886008,TRUE,20 °C,3,0.1071544716084756,-0.6451314475716496,0.8594403907886008
0.6246037735849052,20,3,37,0.1155668662500991,0.3831413299651709,-0.6353901404816358,0.8665238729818341,TRUE,20 °C,3,0.1155668662500991,-0.6353901404816358,0.8665238729818341
0.6636415094339617,20,3,37,0.12397926089172269,0.38248043505350865,-0.6256823918131542,0.8736409135965997,TRUE,20 °C,3,0.12397926089172269,-0.6256823918131542,0.8736409135965997
0.7026792452830183,20,3,37,0.13239165553334628,0.38183675068951384,-0.6160083758181008,0.8807916868847934,TRUE,20 °C,3,0.13239165553334628,-0.6160083758181008,0.8807916868847934
0.7417169811320748,20,3,37,0.14080405017496972,0.38121036405467007,-0.6063682633721836,0.887976363722123,TRUE,20 °C,3,0.14080405017496972,-0.6063682633721836,0.887976363722123
0.7807547169811314,20,3,37,0.14921644481659316,0.380601360553829,-0.5967622218689117,0.895195111502098,TRUE,20 °C,3,0.14921644481659316,-0.5967622218689117,0.895195111502098
0.819792452830188,20,3,37,0.15762883945821676,0.38000982376159803,-0.5871904151145153,0.9024480940309489,TRUE,20 °C,3,0.15762883945821676,-0.5871904151145153,0.9024480940309489
0.8588301886792445,20,3,37,0.1660412340998404,0.3794358353692748,-0.5776530032239382,0.909735471423619,TRUE,20 °C,3,0.1660412340998404,-0.5776530032239382,0.909735471423619
0.8978679245283011,20,3,37,0.174453628741464,0.378879475132398,-0.5681501425180361,0.917057400000964,TRUE,20 °C,3,0.174453628741464,-0.5681501425180361,0.917057400000964
0.9369056603773578,20,3,37,0.18286602338308727,0.3783408208189897,-0.5586819854221325,0.924414032188307,TRUE,20 °C,3,0.18286602338308727,-0.5586819854221325,0.924414032188307
0.9759433962264144,20,3,37,0.1912784180247109,0.37781994815855835,-0.5492486803660634,0.9318055164154853,TRUE,20 °C,3,0.1912784180247109,-0.5492486803660634,0.9318055164154853
1.014981132075471,20,3,37,0.19969081266633454,0.37731693079193795,-0.5398503716858638,0.939231997018533,TRUE,20 °C,3,0.19969081266633454,-0.5398503716858638,0.939231997018533
1.0540188679245275,20,3,37,0.20810320730795814,0.3768318402220332,-0.5304871995272269,0.9466936141431432,TRUE,20 °C,3,0.20810320730795814,-0.5304871995272269,0.9466936141431432
1.093056603773584,20,3,37,0.21651560194958144,0.3763647457655449,-0.5211592997508866,0.9541905036500494,TRUE,20 °C,3,0.21651560194958144,-0.5211592997508866,0.9541905036500494
1.1320943396226406,20,3,37,0.22492799659120524,0.37591571450574657,-0.511866803840058,0.9617227970224684,TRUE,20 °C,3,0.22492799659120524,-0.511866803840058,0.9617227970224684
1.1711320754716972,20,3,37,0.2333403912328287,0.37548481124638344,-0.5026098388100828,0.9692906212757402,TRUE,20 °C,3,0.2333403912328287,-0.5026098388100828,0.9692906212757402
1.2101698113207537,20,3,37,0.2417527858744522,0.37507209846676387,-0.493388527120405,0.9768940988693093,TRUE,20 °C,3,0.2417527858744522,-0.493388527120405,0.9768940988693093
1.2492075471698103,20,3,37,0.25016518051607567,0.37467763627811435,-0.48420298658902844,0.9845333476211797,TRUE,20 °C,3,0.25016518051607567,-0.48420298658902844,0.9845333476211797
1.2882452830188669,20,3,37,0.25857757515769914,0.37430148238126376,-0.4750533303095778,0.992208480624976,TRUE,20 °C,3,0.25857757515769914,-0.4750533303095778,0.992208480624976
1.3272830188679234,20,3,37,0.26698996979932277,0.37394369202572675,-0.46593966657110164,0.9999196061697472,TRUE,20 °C,3,0.26698996979932277,-0.46593966657110164,0.9999196061697472
1.36632075471698,20,3,37,0.27540236444094635,0.37360431797024923,-0.45686209878074213,1.0076668276626348,TRUE,20 °C,3,0.27540236444094635,-0.45686209878074213,1.0076668276626348
1.4053584905660366,20,3,37,0.2838147590825697,0.3732834104448817,-0.44782072538939843,1.0154502435545378,TRUE,20 °C,3,0.2838147590825697,-0.44782072538939843,1.0154502435545378
1.4443962264150931,20,3,37,0.29222715372419333,0.37298101711464143,-0.4388156398205038,1.0232699472688904,TRUE,20 °C,3,0.29222715372419333,-0.4388156398205038,1.0232699472688904
1.4834339622641497,20,3,37,0.300639548365817,0.3726971830448231,-0.4298469304020362,1.0311260271336702,TRUE,20 °C,3,0.300639548365817,-0.4298469304020362,1.0311260271336702
1.5224716981132063,20,3,37,0.30905194300744043,0.3724319506680161,-0.42091468030187107,1.039018566316752,TRUE,20 °C,3,0.30905194300744043,-0.42091468030187107,1.039018566316752
1.5615094339622628,20,3,37,0.3174643376490639,0.37218535975288497,-0.4120189674665906,1.0469476427647184,TRUE,20 °C,3,0.3174643376490639,-0.4120189674665906,1.0469476427647184
1.6005471698113194,20,3,37,0.3258767322906875,0.3719574473747617,-0.40315986456384545,1.0549133291452204,TRUE,20 °C,3,0.3258767322906875,-0.40315986456384545,1.0549133291452204
1.639584905660376,20,3,37,0.334289126932311,0.3717482478881055,-0.39433743892837575,1.0629156927929977,TRUE,20 °C,3,0.334289126932311,-0.39433743892837575,1.0629156927929977
1.6786226415094325,20,3,37,0.3427015215739346,0.3715577929008722,-0.3855517525117749,1.0709547956596441,TRUE,20 °C,3,0.3427015215739346,-0.3855517525117749,1.0709547956596441
1.717660377358489,20,3,37,0.35111391621555793,0.37138611125084103,-0.3768028618360905,1.0790306942672063,TRUE,20 °C,3,0.35111391621555793,-0.3768028618360905,1.0790306942672063
1.7566981132075457,20,3,37,0.35952631085718145,0.37123322898393685,-0.3680908179513348,1.0871434396656978,TRUE,20 °C,3,0.35952631085718145,-0.3680908179513348,1.0871434396656978
1.7957358490566022,20,3,37,0.36793870549880525,0.3710991693345886,-0.3594156663969884,1.095293077394599,TRUE,20 °C,3,0.36793870549880525,-0.3594156663969884,1.095293077394599
1.8347735849056588,20,3,37,0.37635110014042855,0.3709839527081551,-0.3507774471675554,1.1034796474484125,TRUE,20 °C,3,0.37635110014042855,-0.3507774471675554,1.1034796474484125
1.8738113207547156,20,3,37,0.3847634947820521,0.37088759666545207,-0.3421761946822339,1.111703184246338,TRUE,20 °C,3,0.3847634947820521,-0.3421761946822339,1.111703184246338
1.9128490566037721,20,3,37,0.3931758894236758,0.37081011590940577,-0.33361193775875947,1.1199637166061112,TRUE,20 °C,3,0.3931758894236758,-0.33361193775875947,1.1199637166061112
1.9518867924528287,20,3,37,0.4015882840652993,0.370751522273857,-0.3250846995914604,1.128261267722059,TRUE,20 °C,3,0.4015882840652993,-0.3250846995914604,1.128261267722059
1.9909245283018853,20,3,37,0.41000067870692275,0.3707118247145363,-0.31659449773356835,1.1365958551474138,TRUE,20 °C,3,0.41000067870692275,-0.31659449773356835,1.1365958551474138
2.029962264150942,20,3,37,0.41841307334854655,0.37069102930222547,-0.3081413440838154,1.1449674907809084,TRUE,20 °C,3,0.41841307334854655,-0.3081413440838154,1.1449674907809084
2.068999999999998,20,3,37,0.4268254679901699,0.37068913921811775,-0.2997252448773408,1.1533761808576806,TRUE,20 °C,3,0.4268254679901699,-0.2997252448773408,1.1533761808576806
2.108037735849055,20,3,37,0.43523786263179365,0.3707061547513857,-0.2913462006809223,1.1618219259445097,TRUE,20 °C,3,0.43523786263179365,-0.2913462006809223,1.1618219259445097
2.1470754716981113,20,3,37,0.443650257273417,0.37074207329895936,-0.2830042063925433,1.1703047209393773,TRUE,20 °C,3,0.443650257273417,-0.2830042063925433,1.1703047209393773
2.186113207547168,20,3,37,0.4520626519150403,0.37079688936751753,-0.2746992512452941,1.1788245550753746,TRUE,20 °C,3,0.4520626519150403,-0.2746992512452941,1.1788245550753746
2.2251509433962244,20,3,37,0.4604750465566642,0.3708705945776863,-0.26643131881560095,1.1873814119289294,TRUE,20 °C,3,0.4604750465566642,-0.26643131881560095,1.1873814119289294
2.2641886792452812,20,3,37,0.4688874411982877,0.37096317767043885,-0.25820038703577247,1.1959752694323478,TRUE,20 °C,3,0.4688874411982877,-0.25820038703577247,1.1959752694323478
2.3032264150943376,20,3,37,0.4772998358399111,0.37107462451568435,-0.2500064282108302,1.2046060998906523,TRUE,20 °C,3,0.4772998358399111,-0.2500064282108302,1.2046060998906523
2.3422641509433944,20,3,37,0.4857122304815348,0.37120491812303097,-0.24184940903960594,1.2132738700026755,TRUE,20 °C,3,0.4857122304815348,-0.24184940903960594,1.2132738700026755
2.3813018867924507,20,3,37,0.494124625123158,0.371354038654704,-0.23372929064006187,1.221978540886378,TRUE,20 °C,3,0.494124625123158,-0.23372929064006187,1.221978540886378
2.4203396226415075,20,3,37,0.5025370197647817,0.37152196344059696,-0.22564602857878835,1.2307200681083517,TRUE,20 °C,3,0.5025370197647817,-0.22564602857878835,1.2307200681083517
2.459377358490564,20,3,37,0.5109494144064053,0.37170866699542604,-0.21759957290462972,1.2394984017174404,TRUE,20 °C,3,0.5109494144064053,-0.21759957290462972,1.2394984017174404
2.4984150943396206,20,3,37,0.5193618090480288,0.3719141210379627,-0.20958986818637804,1.2483134862824357,TRUE,20 °C,3,0.5193618090480288,-0.20958986818637804,1.2483134862824357
2.5374528301886774,20,3,37,0.5277742036896522,0.3721382945123056,-0.2016168535544668,1.2571652609337711,TRUE,20 °C,3,0.5277742036896522,-0.2016168535544668,1.2571652609337711
2.5764905660377337,20,3,37,0.5361865983312759,0.37238115361115975,-0.19368046274659723,1.266053659409149,TRUE,20 °C,3,0.5361865983312759,-0.19368046274659723,1.266053659409149
